_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-12T10:00:01.205Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4021790398,15487522,0.38658,21,0.02601433,0.18967,13.78,13.46,13.74,4.161660965,-0.151724529,-48.25894035,0.189673985,11.75963379,-6.552691256,292586163.8,119986452
2023-02-12T11:00:01.488Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3999537335,4641605,0.11619,21,0.03869731,0.28336,13.78,13.46,13.7,3.814342578,-0.305158364,-48.43146661,0.283355966,11.38698059,-6.864283528,292586163.8,118431051
2023-02-12T12:00:01.849Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4031005971,33668406,0.84227,21,0.04162991,0.30488,13.78,13.46,13.7,3.820857089,0.071425426,-48.4282306,0.304875819,11.3939703,-6.858439117,292586163.8,100892380
2023-02-12T13:00:01.375Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3995536021,7531980,0.18887,21,0.03795075,0.27833,13.78,13.46,13.67,3.645668001,-0.781105179,-48.51525368,0.278327671,11.20600221,-7.015607778,292586163.8,117597464
2023-02-12T14:00:02.652Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3992031842,5974692,0.14989,21,0.04893858,0.36016,13.78,13.46,13.64,3.371317066,-0.262922889,-48.65153423,0.360157733,10.91163901,-7.261738228,292586163.8,115435196
2023-02-12T15:00:01.877Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3996016702,38195637,0.96507,21,0.143338,1.06071,13.78,13.46,13.66,3.520614723,0.13706298,-48.5773724,1.060711925,11.07182704,-7.127797735,292586163.8,112606745
2023-02-12T16:00:00.994Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4006459749,48541011,1.22643,21,0.164957,1.21839,13.78,13.46,13.7,3.878108651,0.38429452,-48.39979157,1.218386072,11.45539802,-6.807076607,292586163.8,109599921
2023-02-12T17:00:02.525Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4020232147,69994594,1.77191,21,0.233244,1.72616,13.8,13.46,13.75,4.193585021,0.138220163,-48.24308246,1.726163945,11.79388651,-6.524050996,292586163.8,108846362
2023-02-12T18:00:01.327Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4028607259,77371058,1.95815,21,0.241702,1.78894,13.8,13.46,13.75,4.247454979,0.051612238,-48.2163232,1.788942289,11.85168596,-6.475722248,292586163.8,108002871
2023-02-12T19:00:01.73Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4034601054,73859893,1.8648,21,0.261501,1.931,13.83,13.46,13.8,4.635138282,0.418577345,-48.02374615,1.931002666,12.26764846,-6.127917105,292586163.8,110466077
2023-02-12T20:00:01.853Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4050755762,105878774,2.68396,21,0.421915,3.1265,13.85,13.46,13.92,5.491409508,0.823920133,-47.59840366,3.126498697,13.18637957,-5.359724271,292586163.8,111635977
2023-02-12T21:00:01.644Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4063387163,113842828,2.88243,21,0.382446,2.8315,13.93,13.47,13.89,5.283547679,0.329754852,-47.70165654,2.831495633,12.96335546,-5.546204866,292586163.8,111654823
2023-02-12T22:00:01.644Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4048022783,107624786,2.73132,21,0.292001,2.16161,13.93,13.51,13.8,4.610490465,-0.534123434,-48.03598966,2.161608298,12.24120273,-6.150029581,292586163.8,114374793
2023-02-12T23:00:01.636Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4030401803,49442121,1.24196,21,0.168881,1.24049,13.93,13.52,13.78,4.477184732,-0.088918604,-48.10220769,1.240494229,12.09817314,-6.269623123,292586163.8,116411845
2023-02-13T00:00:03.083Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4057202786,58057258,1.45174,21,0.167839,1.22648,13.93,13.52,13.85,5.004605648,0.451781194,-47.84021766,1.226476404,12.66406627,-5.79645416,292586163.8,114724478
2023-02-13T01:00:01.536Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4047929626,63726780,1.59949,21,0.209764,1.53718,13.93,13.52,13.86,5.029878509,-0.060762073,-47.82766366,1.537175163,12.69118263,-5.773780934,292586163.8,115051386
2023-02-13T02:00:01.178Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4059792967,84190583,2.11768,21,0.343791,2.52803,13.93,13.52,13.94,5.69029013,0.607571481,-47.49961209,2.52802957,13.39976735,-5.181301052,292586163.8,117485687
2023-02-13T03:00:01.73Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4070790498,99666034,2.50977,21,0.34665,2.55791,13.93,13.52,13.9,5.355186011,-0.160935914,-47.66607105,2.557908069,13.04021938,-5.481935448,292586163.8,112791826
2023-02-13T04:00:01.191Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4063189840,104640577,2.64341,21,0.332837,2.45725,13.93,13.54,13.88,5.197438555,-0.153042708,-47.74443022,2.457251915,12.87096518,-5.623456571,292586163.8,116340077
2023-02-13T05:00:01.275Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4063726626,96021148,2.42007,21,0.332597,2.45256,13.93,13.55,13.89,5.317715828,0.099616079,-47.68468392,2.452559176,13.00001597,-5.515551346,292586163.8,115416389
2023-02-13T06:00:01.521Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,4069080938,93243060,2.34524,21,0.319337,2.35399,13.93,13.56,13.89,5.251661126,-0.129418505,-47.7174958,2.353993676,12.92914297,-5.574811481,292586163.8,118743039
2023-02-13T07:00:01.581Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3993582032,2339515,0.05862,21,-0.07064244,-0.51599,13.93,13.62,13.62,3.243184991,-2.200818637,-48.71518231,-0.515985748,10.77416046,-7.376690289,292586163.8,121456441
2023-02-13T08:00:01.817Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3978350911,-42283252,-1.05166,21,-0.132380788,-0.96361,13.93,13.45,13.61,3.133072598,-0.05616579,-48.76987932,-0.963611347,10.65601603,-7.475476221,292586163.8,125139410
2023-02-13T09:00:01.463Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3966235415,-60081118,-1.49221,21,-0.235446462,-1.71068,13.93,13.45,13.53,2.543713604,-0.546273921,-49.06263636,-1.710683039,10.0236668,-8.004212143,292586163.8,125581008
2023-02-13T10:00:01.466Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3934699528,-87090871,-2.16548,21,-0.290848121,-2.1172,13.93,13.42,13.45,-2.916043477,-0.711665555,-50.28340535,-2.117199082,8.387575148,-8.862443892,292586163.8,128277602
2023-02-13T11:00:01.914Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3898850622,-100686713,-2.51746,21,-0.437146002,-3.19398,13.93,13.28,13.25,-4.339355807,-1.426837755,-51.01228214,-3.193979262,6.798544605,-10.19857822,292586163.8,139877480
2023-02-13T12:00:01.275Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3855571358,-175434613,-4.35213,21,-0.469921069,-3.42999,13.93,13.15,13.23,-4.47631175,-0.183179746,-51.08241714,-3.429988254,6.645642694,-10.3271456,292586163.8,142735083
2023-02-13T13:00:01.463Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3888602585,-106933437,-2.67632,21,-0.369487662,-2.70462,13.93,13.15,13.29,-4.03305333,0.501138598,-50.85542495,-2.704624487,7.140510302,-9.911036798,292586163.8,147207674
2023-02-13T14:00:02.175Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3928710208,-63321634,-1.5862,21,-0.229180629,-1.68045,13.93,13.15,13.41,-3.188204129,0.817308292,-50.42277854,-1.680451642,8.083726457,-9.11793468,292586163.8,149495270
2023-02-13T15:00:01.773Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3943046092,-52970611,-1.32559,21,-0.194071466,-1.42029,13.93,13.15,13.47,-2.745583327,0.445584334,-50.19611288,-1.420287978,8.577882208,-8.70242444,292586163.8,146780240
2023-02-13T16:00:02.303Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3938125945,-68333805,-1.70559,21,-0.240206193,-1.75289,13.93,13.15,13.46,-2.795410003,0.050291704,-50.22162907,-1.752886277,8.522254144,-8.749199228,292586163.8,152196881
2023-02-13T17:00:01.663Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3941340027,-78892121,-1.96238,21,-0.279389115,-2.03258,13.93,13.15,13.47,-2.774667347,0.075382547,-50.21100678,-2.032582661,8.545411896,-8.729727061,292586163.8,155072931
2023-02-13T18:00:01.408Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3847300567,-181306693,-4.50048,21,-0.604058311,-4.39436,13.93,13.15,13.14,-5.11372077,-2.47104609,-51.40883364,-4.39435846,5.934019264,-10.92551327,292586163.8,162595108
2023-02-13T19:00:01.387Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3783759005,-250842050,-6.21727,22,-0.867748075,-6.28632,13.93,12.89,12.94,-6.602130009,-1.635951874,-52.17104649,-6.286316041,4.27231249,-12.32275732,292586163.8,172376134
2023-02-13T20:00:01.668Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3780138255,-270617508,-6.68067,22,-0.990537729,-7.11302,13.93,12.85,12.94,-6.60835219,0.080552419,-52.17423286,-7.11302473,4.265365852,-12.32859839,292586163.8,177443055
2023-02-13T21:00:01.866Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816078111,-247309052,-6.08628,21,-0.856139766,-6.17055,13.93,12.85,13.02,-6.006738826,-0.01143366,-51.86614727,-6.170546804,4.937025887,-11.76383389,292586163.8,180938530
2023-02-13T22:00:01.986Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3830935123,-230416837,-5.6734,21,-0.680527366,-4.93308,13.93,12.85,13.11,-5.312282481,0.746861137,-51.51051689,-4.93307703,5.712338741,-11.11191306,292586163.8,183823896
2023-02-13T23:00:01.211Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3815863049,-214538755,-5.32301,21,-0.815356728,-5.91277,13.93,12.85,12.97,-6.324989985,-1.146472877,-52.02912337,-5.912771559,4.581720309,-12.06259214,292586163.8,187012624
2023-02-14T00:00:01.752Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3815984959,-241217828,-5.94542,21,-0.835950432,-6.02953,13.93,12.85,13.03,-5.93574603,0.418107723,-51.82979194,-6.029534741,5.016284473,-11.69718941,292586163.8,188868116
2023-02-14T01:00:01.356Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3790987385,-256942242,-6.3475,21,-0.904325909,-6.52514,13.93,12.85,12.95,-6.466667194,-0.550939506,-52.10167612,-6.525140942,4.423547427,-12.19559161,292586163.8,192597886
2023-02-14T02:00:01.811Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3767831437,-291961531,-7.19154,22,-1.067017424,-7.66609,13.93,12.84,12.85,-7.211310733,-0.652352531,-52.48300731,-7.666094863,3.592204017,-12.89462567,292586163.8,194301840
2023-02-14T03:00:01.256Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3731573493,-339217006,-8.33295,22,-1.145677721,-8.26023,13.93,12.76,12.72,-8.131931258,-0.773162595,-52.95445614,-8.260228286,2.564394376,-13.75885811,292586163.8,196361456
2023-02-14T04:00:01.469Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3781699745,-281490095,-6.92781,22,-0.940078559,-6.77291,13.93,12.73,12.94,-6.574041585,1.645178385,-52.15666243,-6.772908882,4.303671288,-12.29638931,292586163.8,200082549
2023-02-14T05:00:02.223Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3786194316,-277532310,-6.8295,22,-0.956534429,-6.88152,13.93,12.73,12.94,-6.547941588,-0.057784242,-52.14329665,-6.88151631,4.332810143,-12.27188794,292586163.8,196268073
2023-02-14T06:00:01.633Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3801893684,-267187254,-6.56628,22,-0.93385931,-6.70557,13.93,12.73,12.99,-6.19233598,0.255654011,-51.96119139,-6.705565107,4.729819402,-11.93806321,292586163.8,200082106
2023-02-14T07:00:01.613Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3793568490,-200013542,-5.00837,22,-0.626534834,-4.60239,13.63,12.73,12.99,-6.236058505,-0.077648398,-51.98358165,-4.602389567,4.681006203,-11.97910772,292586163.8,196195027
2023-02-14T08:00:02.017Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3796633663,-181717248,-4.56765,22,-0.592783835,-4.36196,13.63,12.73,13,-6.161434118,0.13837881,-51.94536657,-4.361964731,4.76431921,-11.90905409,292586163.8,191175799
2023-02-14T09:00:01.967Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3845800186,-120435229,-3.03651,21,-0.403132006,-2.9767,13.54,12.73,13.14,-5.130786666,1.036958298,-51.41757307,-2.976696466,5.914966363,-10.94153388,292586163.8,193668735
2023-02-14T10:00:01.779Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3833238885,-101460643,-2.57861,21,-0.353488107,-2.62988,13.5,12.73,13.09,0.323145512,-0.297045799,-50.40640554,-2.629884698,1.310470589,-7.464129007,292586163.8,189999236
2023-02-14T11:00:02.19Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3820542611,-69624126,-1.78975,22,-0.195158358,-1.47237,13.5,12.73,13.06,0.107413752,-0.258432232,-50.51305006,-1.472367821,1.092615717,-7.663115254,292586163.8,181904195
2023-02-14T12:00:01.447Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816247777,-39323582,-1.01992,22,-0.191030225,-1.44419,13.5,12.73,13.04,-0.069440488,-0.18327264,-50.60047592,-1.444186801,0.914020975,-7.82624173,292586163.8,174942355
2023-02-14T13:00:02.495Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3805138981,-83463604,-2.14636,22,-0.288690789,-2.17058,13.5,12.73,13.01,-0.261348802,-0.223088706,-50.69534359,-2.17058233,0.720224005,-8.003253754,292586163.8,164021570
2023-02-14T14:00:01.728Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816426883,-112283325,-2.85802,22,-0.39066957,-2.91219,13.5,12.73,13.02,-0.162845721,0.265250897,-50.64664973,-2.912188358,0.8196965,-7.912396669,292586163.8,167057033
2023-02-14T15:00:02.865Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3816382712,-126663381,-3.21232,22,-0.338399556,-2.52326,13.5,12.73,13.07,0.208857702,0.484431107,-50.46290241,-2.523260138,1.195058023,-7.569545578,292586163.8,167098759
2023-02-14T16:00:01.546Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3835714999,-93542655,-2.38067,22,-0.333382326,-2.47758,13.5,12.73,13.12,0.590626351,0.384526114,-50.27417946,-2.477575552,1.580583828,-7.217410542,292586163.8,168786910
2023-02-14T17:00:02.033Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3865587317,-75752710,-1.922,21,-0.263091621,-1.95242,13.48,12.73,13.21,1.276239094,0.601780645,-49.93525468,-1.952421939,2.272943994,-6.585016372,292586163.8,164438159
2023-02-14T18:00:02.707Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3851807886,4507320,0.11716,21,0.04379459,0.33416,13.23,12.73,13.15,0.798670452,-0.450300182,-50.17133525,0.334157945,1.790675384,-7.025515222,292586163.8,156030926
2023-02-14T19:00:02.264Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3864953504,81194499,2.14587,21,0.327913,2.53709,13.26,12.73,13.25,1.587482383,0.996313836,-49.78139514,2.53709497,2.587250367,-6.297932382,292586163.8,143853278
2023-02-14T20:00:01.183Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3853398722,73260467,1.93804,21,0.147501,1.13288,13.26,12.73,13.17,0.934495258,-0.532785815,-50.10419182,1.132884626,1.927836903,-6.900233398,292586163.8,138899265
2023-02-14T21:00:01.794Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3824716527,8638416,0.22637,22,0.08241,0.63345,13.26,12.73,13.09,0.357275821,-0.565623298,-50.38953362,0.633449778,1.34493679,-7.432647957,292586163.8,139499524
2023-02-14T22:00:01.935Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3841067988,10132865,0.2645,22,0.02020413,0.15394,13.26,12.73,13.15,0.762852102,0.31270528,-50.18904164,0.153937761,1.75450453,-7.058553283,292586163.8,139604727
2023-02-14T23:00:01.327Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3818918203,3055154,0.08006,22,0.198042,1.52645,13.26,12.73,13.17,0.970059689,0.498859097,-50.08661095,1.526446721,1.963751339,-6.867429546,292586163.8,150925302
2023-02-15T00:00:01.727Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3815477550,-507409,-0.0133,22,0.267118,2.0442,13.34,12.73,13.33,2.212720543,0.836944401,-49.47231583,2.044203218,3.218641777,-5.721226404,292586163.8,163710990
2023-02-15T01:00:01.266Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3909953223,118965838,3.13812,21,0.40913,3.16272,13.52,12.73,13.35,2.296570494,-0.738556936,-49.43086557,3.162718449,3.303316932,-5.643885048,292586163.8,174741429
2023-02-15T02:00:01.6Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3864890058,97058621,2.57598,21,0.424526,3.31059,13.52,12.73,13.25,1.550279227,-0.905657354,-49.79978609,3.310589744,2.549681078,-6.332247759,292586163.8,175358875
2023-02-15T03:00:01.135Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3930152385,198578892,5.32159,21,0.713761,5.60671,13.52,12.73,13.44,3.055967717,1.417150264,-49.05546628,5.606712232,4.070187724,-4.94343369,292586163.8,182156571
2023-02-15T04:00:01.669Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3963288940,181589195,4.80179,21,0.620827,4.79836,13.55,12.93,13.56,3.936981729,0.897688533,-48.61994713,4.798356172,4.95987219,-4.130805671,292586163.8,186406005
2023-02-15T05:00:01.892Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3962337403,176143087,4.65225,21,0.565492,4.36348,13.56,12.93,13.53,3.676149345,-0.248577379,-48.74888662,4.363483692,4.696472838,-4.371391746,292586163.8,191809204
2023-02-15T06:00:01.038Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3928115180,126221496,3.31996,21,0.438634,3.37833,13.56,12.93,13.42,2.888493408,-0.842888152,-49.13825528,3.378331809,3.901065225,-5.097908323,292586163.8,191498405
2023-02-15T07:00:02.046Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3925843591,132275101,3.48683,21,0.457276,3.52318,13.56,12.93,13.44,2.995734851,-0.174506226,-49.08524171,3.523176801,4.00936208,-4.998991165,292586163.8,193941092
2023-02-15T08:00:02.07Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3918025871,121392207,3.19736,21,0.397846,3.06105,13.56,12.95,13.39,2.677847474,-0.308641302,-49.24238568,3.06104687,3.68834623,-5.292203516,292586163.8,194826467
2023-02-15T09:00:01.754Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3928097708,82297522,2.13993,21,0.29823,2.27194,13.56,12.95,13.42,2.90810722,0.168270376,-49.12855942,2.27193584,3.920872065,-5.079816973,292586163.8,194029595
2023-02-15T10:00:01.781Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3898184631,64945747,1.69428,22,0.229405,1.75206,13.56,12.95,13.32,-0.461472853,-0.640368039,-51.0563893,1.752061289,4.230174897,-11.1812243,292586163.8,194617004
2023-02-15T11:00:01.143Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3885730955,65188344,1.70626,22,0.218811,1.67636,13.56,12.95,13.27,-0.844284149,-0.296341745,-51.2446196,1.676355448,3.829320178,-11.52280892,292586163.8,197019609
2023-02-15T12:00:01.689Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3882707227,66459450,1.74149,22,0.225133,1.72611,13.56,12.95,13.27,-0.871423603,0.098383414,-51.25796421,1.726110742,3.800901533,-11.54702561,292586163.8,197936857
2023-02-15T13:00:02.131Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3880882530,75743548,1.99056,22,0.260285,2.00053,13.56,12.95,13.27,-0.848082525,0.032505165,-51.24648728,2.000530478,3.825342769,-11.52619823,292586163.8,198881262
2023-02-15T14:00:01.126Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3899113414,82686530,2.1666,22,0.292974,2.24819,13.56,12.95,13.32,-0.448462597,0.292351842,-51.04999209,2.248186416,4.243798378,-11.16961517,292586163.8,200121068
2023-02-15T15:00:02.104Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3908034305,91651592,2.40153,21,0.259449,1.98472,13.56,12.95,13.33,-0.39439685,0.174336176,-51.02340768,1.984715182,4.300412459,-11.12137201,292586163.8,201878565
2023-02-15T16:00:01.111Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3914680710,78965711,2.0587,21,0.233721,1.77965,13.56,12.95,13.37,-0.133282766,0.183925988,-50.89501653,1.779645421,4.573833892,-10.88837847,292586163.8,200047765
2023-02-15T17:00:01.613Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3906656753,41069436,1.06244,22,0.113392,0.85818,13.56,12.95,13.33,-0.43482474,-0.366962446,-51.04328628,0.858183293,4.258079041,-11.15744604,292586163.8,199227251
2023-02-15T18:00:02.476Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3896049010,44241124,1.14858,22,0.192907,1.47011,13.56,12.95,13.31,-0.521148622,-0.08803067,-51.08573219,1.47011318,4.16768637,-11.23447331,292586163.8,199201678
2023-02-15T19:00:01.943Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3902775370,37821866,0.97859,22,0.071838,0.54184,13.56,12.95,13.33,-0.406578245,0.114719067,-51.02939734,0.541836963,4.287656906,-11.13224154,292586163.8,200363670
2023-02-15T20:00:01.588Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3908552715,39925866,1.03204,22,0.240193,1.82425,13.56,12.95,13.41,0.166265106,0.378697572,-50.74772729,1.824252199,4.887500649,-10.62109026,292586163.8,209844408
2023-02-15T21:00:01.906Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3920457765,95741238,2.50322,22,0.313078,2.39312,13.56,12.95,13.4,0.081579348,0.228316276,-50.78936771,2.39312091,4.798823313,-10.69665583,292586163.8,174948080
