_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-02-20T08:00:02.386Z,cosmos,175,0.215667868,14152283,6.3720208,2.08263E+14,1.63159E+12,0.151367723,331,3.29702E+14,506,0.319256487,30298519
2023-02-20T09:00:02.684Z,cosmos,175,0.215680728,14152847,6.3724668,2.08263E+14,1.63215E+12,0.151374114,331,3.29707E+14,506,0.511193372,30299996
2023-02-20T10:00:02.712Z,cosmos,175,0.215690681,14153380,6.3926015,2.08267E+14,1.63278E+12,0.151381372,331,3.29714E+14,506,0.421822272,30301593
2023-02-20T11:00:02.211Z,cosmos,175,0.215706419,14153937,6.3997316,2.08266E+14,1.63344E+12,0.151388907,331,3.2972E+14,506,0.521844066,30303162
2023-02-20T12:00:02.044Z,cosmos,175,0.215696673,14154497,6.4007635,2.0829E+14,1.63411E+12,0.151396502,331,3.29727E+14,506,0.349229077,30305100
2023-02-20T13:00:02.043Z,cosmos,175,0.215708023,14155063,6.401397,2.08294E+14,1.63478E+12,0.151404171,331,3.29734E+14,506,0.525762355,30306628
2023-02-20T14:00:01.597Z,cosmos,175,0.215717213,14155625,6.4035277,2.08298E+14,1.63533E+12,0.151410516,331,3.29739E+14,506,0.597266627,30307915
2023-02-20T15:00:01.466Z,cosmos,175,0.215617877,14156185,6.4089536,2.08408E+14,1.63599E+12,0.151418065,331,3.29746E+14,506,0.398634244,30309386
2023-02-20T16:00:03.602Z,cosmos,175,0.21562842,14156744,6.4117905,2.08412E+14,1.63666E+12,0.15142561,331,3.29752E+14,506,0.472970606,30311199
2023-02-20T17:00:01.882Z,cosmos,175,0.215537112,14157306,6.4137386,2.08515E+14,1.63732E+12,0.151433101,331,3.29759E+14,506,0.541172774,30312961
2023-02-20T18:00:02.421Z,cosmos,175,0.215548497,14157865,6.4166627,2.08519E+14,1.63798E+12,0.151440574,331,3.29766E+14,506,0.592939216,30314858
2023-02-20T19:00:02.987Z,cosmos,175,0.215555712,14158430,6.4194793,2.08524E+14,1.63854E+12,0.151446842,331,3.29771E+14,506,0.214067824,30316972
2023-02-20T20:00:01.833Z,cosmos,175,0.21557123,14158993,6.4215451,2.08523E+14,1.6392E+12,0.151454232,331,3.29778E+14,506,0.573036049,30318818
2023-02-20T20:59:43.175Z,cosmos,175,0.215569791,14159551,6.4175815,2.08539E+14,1.63988E+12,0.151461839,331,3.29784E+14,506,0.588581519,30320511
2023-02-20T22:00:03.146Z,cosmos,175,0.215583073,14160109,6.4182663,2.08541E+14,1.64053E+12,0.151469155,331,3.29791E+14,506,0.693421167,30322538
2023-02-20T23:00:01.735Z,cosmos,175,0.215593928,14160683,6.4195889,2.08545E+14,1.64121E+12,0.151476856,331,3.29798E+14,506,0.6785677,30324496
2023-02-21T00:00:01.795Z,cosmos,175,0.215588877,14161250,6.4192507,2.08562E+14,1.64177E+12,0.151483136,331,3.29803E+14,506,0.941110859,30327041
2023-02-21T00:59:41.469Z,cosmos,175,0.215593566,14161812,6.4169348,2.08572E+14,1.64244E+12,0.151490608,331,3.2981E+14,506,0.459331496,30329463
2023-02-21T02:00:01.385Z,cosmos,175,0.215603318,14162376,6.4207105,2.08577E+14,1.64311E+12,0.151498124,331,3.29817E+14,506,0.957354221,30331482
2023-02-21T03:00:01.639Z,cosmos,175,0.215613434,14162937,6.4223826,2.08582E+14,1.64377E+12,0.151505588,331,3.29823E+14,506,0.683467106,30333684
2023-02-21T03:59:42.144Z,cosmos,175,0.215481267,14163492,6.4008258,2.08724E+14,1.64444E+12,0.151512976,332,3.2983E+14,507,0.566451887,30336124
2023-02-21T04:59:42.139Z,cosmos,175,0.215493097,14164065,6.3954847,2.08725E+14,1.64499E+12,0.151519084,332,3.29835E+14,507,0.405143562,30338412
2023-02-21T05:58:43.135Z,cosmos,175,0.215493884,14164618,6.3919585,2.08739E+14,1.64568E+12,0.15152676,332,3.29842E+14,507,0.659842351,30340643
2023-02-21T07:00:03.127Z,cosmos,175,0.21550718,14165197,6.3949701,2.0874E+14,1.64634E+12,0.151534112,332,3.29849E+14,507,0.43721581,30342979
2023-02-21T08:00:02.183Z,cosmos,175,0.215518421,14165761,6.3928267,2.08744E+14,1.64701E+12,0.151541567,332,3.29856E+14,507,0.459835167,30344767
2023-02-21T09:00:04.053Z,cosmos,175,0.215531099,14166327,6.3884724,2.08746E+14,1.64769E+12,0.151549062,332,3.29862E+14,507,0.440319143,30346295
2023-02-21T10:00:03.439Z,cosmos,175,0.215538603,14166891,6.3866532,2.08751E+14,1.64825E+12,0.15155522,332,3.29868E+14,507,0.562706619,30347837
2023-02-21T11:00:03.322Z,cosmos,175,0.215551457,14167457,6.3826253,2.08753E+14,1.64892E+12,0.151562664,332,3.29875E+14,507,0.31384036,30349298
2023-02-21T12:00:02.692Z,cosmos,175,0.215561213,14168024,6.3792844,2.08758E+14,1.64959E+12,0.151570097,332,3.29881E+14,507,0.423108792,30350776
2023-02-21T13:00:02.961Z,cosmos,175,0.215567245,14168588,6.378115,2.08767E+14,1.65026E+12,0.151577528,332,3.29888E+14,507,0.248068609,30352086
2023-02-21T14:00:01.641Z,cosmos,175,0.215581953,14169152,6.3783032,2.08767E+14,1.65093E+12,0.151584959,332,3.29895E+14,507,0.176840914,30353372
2023-02-21T15:00:01.829Z,cosmos,175,0.215591201,14169718,6.377105,2.0877E+14,1.65149E+12,0.151591143,332,3.299E+14,507,0.523697303,30354623
2023-02-21T16:00:02.163Z,cosmos,175,0.215603788,14170281,6.3769055,2.08772E+14,1.65216E+12,0.151598562,332,3.29907E+14,507,0.486246179,30356285
2023-02-21T17:00:03.642Z,cosmos,175,0.215614263,14170846,6.3766538,2.08777E+14,1.65282E+12,0.151605982,332,3.29914E+14,507,0.613410915,30358052
2023-02-21T18:00:01.4Z,cosmos,175,0.215577554,14171412,6.3772078,2.08826E+14,1.65346E+12,0.15161298,332,3.2992E+14,507,0.421170855,30359959
2023-02-21T19:00:01.673Z,cosmos,175,0.215093465,14171972,6.3816135,2.0931E+14,1.65412E+12,0.151620109,332,3.29927E+14,507,0.471097308,30361605
2023-02-21T19:59:41.586Z,cosmos,175,0.21510709,14172532,6.3771439,2.0931E+14,1.65479E+12,0.1516272,332,3.29933E+14,507,0.281081461,30363024
2023-02-21T21:00:01.385Z,cosmos,175,0.21512093,14173103,6.3747546,2.09311E+14,1.65546E+12,0.151634353,332,3.2994E+14,507,0.541541472,30364662
2023-02-21T22:00:02.426Z,cosmos,175,0.215131334,14173665,6.3773587,2.09313E+14,1.65601E+12,0.151640156,332,3.29945E+14,507,0.403699998,30366235
2023-02-21T23:00:01.257Z,cosmos,175,0.215145969,14174231,6.3773632,2.09313E+14,1.65669E+12,0.151647358,332,3.29952E+14,507,0.454831712,30367932
2023-02-22T00:00:02.811Z,cosmos,175,0.215152899,14174795,6.3782711,2.0932E+14,1.65736E+12,0.151654497,332,3.29959E+14,507,0.51857945,30369569
2023-02-22T01:00:01.966Z,cosmos,175,0.215164465,14175358,6.3768914,2.09323E+14,1.65803E+12,0.151661581,332,3.29966E+14,507,0.756083837,30371309
2023-02-22T02:00:02.016Z,cosmos,175,0.215170676,14175917,6.3800076,2.09331E+14,1.65869E+12,0.15166864,332,3.29972E+14,507,0.290032548,30374317
2023-02-22T03:00:02.779Z,cosmos,175,0.215176019,14176470,6.3882928,2.09339E+14,1.65935E+12,0.151675599,332,3.29979E+14,507,0.812433769,30377072
2023-02-22T04:00:02.565Z,cosmos,175,0.215180805,14177035,6.3882212,2.09346E+14,1.65992E+12,0.151681605,332,3.29984E+14,507,0.743626062,30379365
2023-02-22T05:00:02.266Z,cosmos,175,0.215197809,14177595,6.3890102,2.09344E+14,1.66057E+12,0.151688563,332,3.29991E+14,507,0.586520688,30381921
2023-02-22T06:00:02.538Z,cosmos,175,0.21518746,14178148,6.3894398,2.09368E+14,1.66124E+12,0.151695648,332,3.29998E+14,507,0.923409297,30384317
2023-02-22T07:00:01.23Z,cosmos,175,0.215199265,14178730,6.3899366,2.09371E+14,1.66193E+12,0.151702925,332,3.30005E+14,507,0.89371769,30386845
2023-02-22T08:00:01.868Z,cosmos,175,0.215209391,14179293,6.3895164,2.09372E+14,1.66249E+12,0.151708853,332,3.3001E+14,507,0.593948711,30389076
2023-02-22T09:00:01.925Z,cosmos,175,0.215228539,14179860,6.3898077,2.09368E+14,1.66316E+12,0.151715963,332,3.30017E+14,507,0.453491009,30390940
2023-02-22T10:00:01.036Z,cosmos,175,0.215239514,14180423,6.3897377,2.09371E+14,1.66383E+12,0.15172304,332,3.30024E+14,507,0.434986863,30392661
2023-02-22T11:00:01.248Z,cosmos,175,0.215248444,14180983,6.3928554,2.09377E+14,1.66449E+12,0.151730107,332,3.3003E+14,507,0.810558404,30395152
2023-02-22T12:00:03.451Z,cosmos,175,0.21526303,14181544,6.395448,2.09376E+14,1.66516E+12,0.151737125,332,3.30037E+14,507,0.657789472,30397640
2023-02-22T13:00:02.257Z,cosmos,175,0.215277869,14182106,6.3946548,2.09376E+14,1.66582E+12,0.151744206,332,3.30044E+14,507,0.584453536,30400295
2023-02-22T14:00:01.914Z,cosmos,175,0.215271026,14182669,6.3962382,2.09394E+14,1.66638E+12,0.151750078,332,3.30049E+14,507,0.778705932,30403488
2023-02-22T15:00:02.211Z,cosmos,175,0.215280381,14183230,6.3977386,2.09399E+14,1.66705E+12,0.151757175,332,3.30056E+14,507,0.822354032,30405693
2023-02-22T16:00:01.874Z,cosmos,175,0.215308806,14183796,6.3966012,2.09386E+14,1.66775E+12,0.151764643,332,3.30063E+14,507,0.747020604,30408367
2023-02-22T16:59:42.901Z,cosmos,175,0.215319512,14184357,6.3969784,2.09387E+14,1.66831E+12,0.151770569,332,3.30068E+14,507,0.875500286,30411273
2023-02-22T17:59:42.357Z,cosmos,175,0.215333079,14184909,6.3983959,2.09388E+14,1.66898E+12,0.151777643,332,3.30075E+14,507,1.198270323,30414343
2023-02-22T19:00:01.372Z,cosmos,175,0.215345775,14185482,6.4016349,2.0939E+14,1.66964E+12,0.151784658,332,3.30082E+14,507,0.751419834,30417749
2023-02-22T19:59:40.682Z,cosmos,175,0.215352285,14186032,6.3966383,2.09398E+14,1.67032E+12,0.151791844,332,3.30088E+14,507,0.687721526,30420707
2023-02-22T21:00:02.682Z,cosmos,175,0.215365292,14186610,6.3900783,2.09399E+14,1.671E+12,0.151799078,332,3.30095E+14,507,0.742626777,30423410
2023-02-22T22:00:02.867Z,cosmos,175,0.215365999,14187159,6.3918373,2.09411E+14,1.67161E+12,0.151805564,332,3.30101E+14,507,1.327269188,30426086
2023-02-22T23:00:02.171Z,cosmos,175,0.21536852,14187737,6.3935191,2.09423E+14,1.6723E+12,0.151812853,332,3.30108E+14,507,0.568929346,30429168
2023-02-23T00:00:01.343Z,cosmos,175,0.215372635,14188302,6.392846,2.09431E+14,1.67286E+12,0.151818785,332,3.30114E+14,507,0.613927381,30432047
2023-02-23T01:00:01.234Z,cosmos,175,0.215820273,14188866,6.393435,2.0901E+14,1.6735E+12,0.151825636,332,3.3012E+14,507,0.818401853,30434869
2023-02-23T02:00:01.574Z,cosmos,175,0.21583466,14189432,6.3919345,2.09011E+14,1.67421E+12,0.151833425,332,3.30127E+14,507,0.811416274,30437552
2023-02-23T03:00:01.219Z,cosmos,175,0.215826369,14189985,6.3989825,2.09034E+14,1.67486E+12,0.151840634,332,3.30134E+14,507,0.635032634,30440524
2023-02-23T04:00:01.538Z,cosmos,175,0.215843033,14190548,6.3991909,2.09032E+14,1.67553E+12,0.151847965,332,3.3014E+14,507,0.838507101,30442919
2023-02-23T04:59:41.087Z,cosmos,175,0.215854757,14191111,6.3969498,2.09032E+14,1.67609E+12,0.151854121,332,3.30146E+14,507,0.706776217,30445650
2023-02-23T06:00:01.31Z,cosmos,175,0.215865459,14191680,6.3937059,2.09036E+14,1.67677E+12,0.151861487,332,3.30153E+14,507,0.520887592,30448076
2023-02-23T07:00:01.414Z,cosmos,175,0.222750159,14192241,6.3944846,2.0259E+14,1.67743E+12,0.151869026,332,3.30159E+14,507,0.555904241,30450258
2023-02-23T08:00:01.322Z,cosmos,175,0.222768717,14192809,6.389796,2.02592E+14,1.67811E+12,0.151880382,332,3.30166E+14,507,0.659516123,30452770
2023-02-23T09:00:02.456Z,cosmos,175,0.223170773,14193366,6.3902483,2.02246E+14,1.67877E+12,0.151891436,332,3.30173E+14,507,0.50877193,30454799
2023-02-23T10:00:01.779Z,cosmos,175,0.223186441,14193940,6.3895837,2.02248E+14,1.67934E+12,0.151901256,332,3.30179E+14,507,1.028259405,30456951
2023-02-23T11:00:02.054Z,cosmos,175,0.223202337,14194506,6.387651,2.02253E+14,1.68002E+12,0.151912757,332,3.30185E+14,507,0.649476031,30459047
2023-02-23T12:00:02.271Z,cosmos,175,0.22323892,14195075,6.3816927,2.02239E+14,1.68068E+12,0.151924179,332,3.30192E+14,507,0.318308016,30460909
2023-02-23T13:00:01.768Z,cosmos,175,0.223252617,14195642,6.3779859,2.02247E+14,1.68137E+12,0.151935809,332,3.30199E+14,507,0.286481647,30462809
2023-02-23T13:59:41.611Z,cosmos,175,0.223268301,14196201,6.3751129,2.02252E+14,1.68203E+12,0.151947244,332,3.30205E+14,507,0.462427746,30464651
2023-02-23T15:00:02.79Z,cosmos,175,0.223286701,14196777,6.3740711,2.02252E+14,1.68261E+12,0.151957052,332,3.30211E+14,507,0.35010328,30466317
2023-02-23T16:00:02.744Z,cosmos,175,0.223306814,14197345,6.3702149,2.02255E+14,1.68336E+12,0.151969888,332,3.30219E+14,507,0.77979619,30468276
2023-02-23T17:00:01.529Z,cosmos,175,0.223305488,14197908,6.3715783,2.02273E+14,1.68392E+12,0.151979436,332,3.30224E+14,507,0.721856403,30470319
2023-02-23T18:00:02.907Z,cosmos,175,0.223322372,14198469,6.3737595,2.02277E+14,1.68459E+12,0.151990866,332,3.30231E+14,507,0.69996927,30472321
2023-02-23T19:00:02.029Z,cosmos,175,0.229998065,14199034,6.3728204,1.96426E+14,1.68526E+12,0.152003762,332,3.30238E+14,507,0.459583193,30474420
2023-02-23T19:59:41.135Z,cosmos,175,0.230021905,14199567,6.369676,1.96428E+14,1.6859E+12,0.152018149,332,3.30244E+14,507,0.981732758,30476330
2023-02-23T21:00:01.489Z,cosmos,175,0.23004384,14200174,6.3597623,1.96434E+14,1.68662E+12,0.152034055,332,3.30251E+14,507,0.682952456,30480091
2023-02-23T22:00:02.461Z,cosmos,175,0.230061014,14200670,6.3587014,1.96438E+14,1.68715E+12,0.152045994,332,3.30257E+14,507,0.625663067,30483549
2023-02-23T23:00:02.722Z,cosmos,175,0.230086685,14201271,6.3797742,1.96439E+14,1.68781E+12,0.15206075,332,3.30263E+14,507,0.791946781,30486582
2023-02-24T00:00:02.072Z,cosmos,175,0.230140567,14201834,6.3819919,1.96417E+14,1.68848E+12,0.152075743,332,3.3027E+14,507,1.082345548,30489641
2023-02-24T01:00:03.331Z,cosmos,175,0.230167496,14202359,6.3783816,1.96416E+14,1.68912E+12,0.152090017,332,3.30276E+14,507,0.638535625,30492896
2023-02-24T02:00:01.589Z,cosmos,175,0.230203792,14202971,6.3766176,1.9641E+14,1.68984E+12,0.152106028,332,3.30283E+14,507,0.442415233,30495452
2023-02-24T03:00:02.225Z,cosmos,175,0.230212859,14203531,6.3798327,1.96421E+14,1.69039E+12,0.15211843,332,3.30289E+14,507,0.51161724,30497550
2023-02-24T03:59:42.166Z,cosmos,175,0.230220549,14204056,6.3823712,1.96437E+14,1.69103E+12,0.15213258,332,3.30295E+14,507,0.755326811,30499890
2023-02-24T05:00:01.054Z,cosmos,175,0.23024828,14204646,6.3921138,1.96438E+14,1.69173E+12,0.152148221,332,3.30302E+14,507,0.711705781,30502397
2023-02-24T06:00:02.667Z,cosmos,175,0.230270277,14205214,6.3919957,1.96442E+14,1.69241E+12,0.152163372,332,3.30309E+14,507,0.709932124,30504725
2023-02-24T07:00:02.721Z,cosmos,175,0.230240031,14205779,6.3936758,1.96492E+14,1.69308E+12,0.152178389,332,3.30316E+14,507,0.661281098,30506969
2023-02-24T08:00:01.901Z,cosmos,175,0.230257402,14206342,6.3970371,1.96496E+14,1.69364E+12,0.152190864,332,3.30321E+14,507,0.494629734,30509059
2023-02-24T09:00:02.035Z,cosmos,175,0.230260422,14206898,6.3960494,1.96517E+14,1.6943E+12,0.152205698,332,3.30328E+14,507,0.51015023,30510942
2023-02-24T10:00:01.476Z,cosmos,175,0.230284913,14207465,6.4026487,1.96519E+14,1.69498E+12,0.152220735,332,3.30335E+14,507,0.515656395,30512684
2023-02-24T11:00:02.299Z,cosmos,175,0.230310636,14208035,6.3992423,1.96521E+14,1.69566E+12,0.152235825,332,3.30341E+14,507,0.19393512,30515228
2023-02-24T12:00:03.402Z,cosmos,175,0.230332795,14208594,6.3982244,1.96525E+14,1.69632E+12,0.152250632,332,3.30348E+14,507,0.595571749,30516856
2023-02-24T13:00:02.435Z,cosmos,175,0.230353417,14209166,6.3962697,1.96527E+14,1.69689E+12,0.152263358,332,3.30354E+14,507,0.669815977,30518904
2023-02-24T14:00:02.067Z,cosmos,175,0.230425365,14209726,6.3982496,1.96489E+14,1.69756E+12,0.152278323,332,3.30361E+14,507,0.818116939,30521078
2023-02-24T16:00:01.891Z,cosmos,175,0.230474718,14210864,6.381219,1.96494E+14,1.69892E+12,0.15230864,332,3.30374E+14,507,1.940570042,30525168
2023-02-24T17:00:02.572Z,cosmos,175,0.23050897,14211407,6.3768224,1.96487E+14,1.69956E+12,0.152322887,332,3.30381E+14,507,0.49805226,30527231
2023-02-24T18:00:02.752Z,cosmos,175,0.230532963,14212003,6.372681,1.96492E+14,1.70028E+12,0.152338888,332,3.30388E+14,507,0.824564863,30529701
2023-02-24T19:00:01.642Z,cosmos,175,0.230402133,14212567,6.3759387,1.96623E+14,1.70084E+12,0.152351327,332,3.30393E+14,507,2.961218738,30533004
2023-02-24T20:00:02.856Z,cosmos,175,0.23041857,14213092,6.3714334,1.9663E+14,1.70147E+12,0.152365373,332,3.304E+14,507,1.905183119,30538656
2023-02-24T21:00:01.741Z,cosmos,175,0.229921991,14213678,6.3697307,1.9708E+14,1.70219E+12,0.152381218,332,3.30407E+14,507,0.51412623,30543029
2023-02-24T22:00:02.27Z,cosmos,175,0.229942483,14214223,6.3855347,1.97084E+14,1.68281E+12,0.152394733,332,3.30413E+14,507,0.672715638,30544961
2023-02-24T23:00:01.897Z,cosmos,175,0.229948619,14214797,6.38407,1.97102E+14,1.6835E+12,0.15240973,332,3.3042E+14,507,0.742115028,30546959
2023-02-25T00:00:02.419Z,cosmos,175,0.229942431,14215350,6.3848419,1.97126E+14,1.68406E+12,0.152421867,332,3.30425E+14,507,0.533532519,30549155
2023-02-25T01:00:03.224Z,cosmos,175,0.229963793,14215887,6.3845496,1.9713E+14,1.6847E+12,0.152435746,332,3.30432E+14,507,0.762274349,30551694
2023-02-25T02:00:02.796Z,cosmos,175,0.229987172,14216497,6.3821478,1.97134E+14,1.68542E+12,0.152451479,332,3.30439E+14,507,0.503054258,30554220
2023-02-25T03:00:02.503Z,cosmos,175,0.230010689,14217050,6.3878626,1.97137E+14,1.68609E+12,0.152465906,332,3.30446E+14,507,0.79025007,30556622
2023-02-25T04:00:02.44Z,cosmos,175,0.229987502,14217540,6.387621,1.97177E+14,1.68668E+12,0.15247876,332,3.30452E+14,507,0.581538787,30558681
2023-02-25T05:00:01.334Z,cosmos,175,0.230000467,14218178,6.3889825,1.97187E+14,1.68733E+12,0.152492756,332,3.30458E+14,507,0.584919706,30561025
2023-02-25T06:00:01.415Z,cosmos,175,0.230022012,14218714,6.3910578,1.97191E+14,1.68853E+12,0.152506811,332,3.30465E+14,507,0.424268137,30563226
2023-02-25T07:00:03.016Z,cosmos,175,0.230047526,14219303,6.3929113,1.97193E+14,1.68923E+12,0.152521915,332,3.30471E+14,507,0.694024273,30565172
2023-02-25T08:00:02.154Z,cosmos,175,0.230068385,14219867,6.3927583,1.97198E+14,1.6899E+12,0.152536568,332,3.30478E+14,507,0.348650722,30566892
2023-02-25T08:59:02.246Z,cosmos,175,0.230086609,14220405,6.392442,1.97201E+14,1.69044E+12,0.152548286,332,3.30484E+14,507,0.560950812,30568394
2023-02-25T10:00:02.728Z,cosmos,175,0.230223002,14220996,6.3967295,1.97108E+14,1.69114E+12,0.152563405,332,3.30491E+14,507,0.282630584,30569915
2023-02-25T11:00:01.718Z,cosmos,175,0.230241873,14221563,6.3980234,1.97115E+14,1.69182E+12,0.152578167,332,3.30497E+14,507,0.402851488,30571405
2023-02-25T12:00:02.803Z,cosmos,175,0.230264574,14222131,6.3983779,1.97118E+14,1.6925E+12,0.152593003,332,3.30504E+14,507,0.391417286,30572885
2023-02-25T13:00:02.561Z,cosmos,175,0.230282261,14222703,6.3935578,1.97126E+14,1.69318E+12,0.152607839,332,3.30511E+14,507,0.370311591,30574197
2023-02-25T14:00:02.49Z,cosmos,175,0.230306836,14223275,6.3920712,1.97129E+14,1.69387E+12,0.152622724,332,3.30518E+14,507,0.645925288,30575559
2023-02-25T15:00:02.245Z,cosmos,175,0.230327757,14223840,6.3729517,1.9713E+14,1.69443E+12,0.15263494,332,3.30523E+14,507,0.302329717,30576697
2023-02-25T16:00:03.035Z,cosmos,175,0.230345748,14224407,6.3672254,1.97138E+14,1.69511E+12,0.15264967,332,3.3053E+14,507,0.428540819,30578134
2023-02-25T16:59:42.117Z,cosmos,175,0.23037085,14224952,6.3693467,1.97138E+14,1.69575E+12,0.152663705,332,3.30537E+14,507,0.682961898,30579654
2023-02-25T18:00:01.594Z,cosmos,175,0.230379828,14225540,6.3688205,1.97155E+14,1.69646E+12,0.152679197,332,3.30544E+14,507,0.588308702,30581655
2023-02-25T19:00:01.915Z,cosmos,175,0.230403388,14226112,6.3633452,1.97158E+14,1.69715E+12,0.152694076,332,3.30551E+14,507,0.625022322,30583602
2023-02-25T20:00:02.01Z,cosmos,175,0.230419744,14226676,6.3624223,1.97163E+14,1.69771E+12,0.152706286,332,3.30556E+14,507,0.637450199,30585432
2023-02-25T21:00:02.134Z,cosmos,175,0.230441894,14227252,6.3524922,1.97167E+14,1.6984E+12,0.152721208,332,3.30563E+14,507,0.318274246,30586993
2023-02-25T22:00:02.122Z,cosmos,175,0.230463905,14227798,6.3484245,1.97171E+14,1.69906E+12,0.152735588,332,3.3057E+14,507,0.316957211,30588708
2023-02-25T23:00:02.292Z,cosmos,175,0.230488123,14228384,6.3480613,1.97174E+14,1.69976E+12,0.152750718,332,3.30577E+14,507,0.444507663,30590823
2023-02-26T00:00:02.651Z,cosmos,175,0.230510818,14228951,6.3440912,1.97178E+14,1.70044E+12,0.152765471,332,3.30583E+14,507,0.477200424,30592978
2023-02-26T01:00:03.137Z,cosmos,175,0.230528212,14229522,6.3413994,1.97182E+14,1.70101E+12,0.152777858,332,3.30589E+14,507,0.551514943,30595032
2023-02-26T02:00:03.302Z,cosmos,175,0.230538248,14230092,6.3392445,1.97197E+14,1.70169E+12,0.152792661,332,3.30596E+14,507,0.564125165,30597239
2023-02-26T03:00:02.389Z,cosmos,175,0.230559469,14230649,6.3424222,1.97201E+14,1.70236E+12,0.152807181,332,3.30603E+14,507,0.795319984,30599122
2023-02-26T04:00:02.365Z,cosmos,175,0.230575695,14231212,6.3426583,1.9721E+14,1.70303E+12,0.152821823,332,3.30609E+14,507,0.515344837,30601124
2023-02-26T05:00:01.673Z,cosmos,175,0.23053766,14231777,6.3451283,1.97266E+14,1.70371E+12,0.152836504,332,3.30616E+14,507,0.373479405,30603091
2023-02-26T05:59:22.287Z,cosmos,175,0.230556274,14232321,6.3463487,1.97269E+14,1.70427E+12,0.152848579,332,3.30622E+14,507,0.691980128,30604906
2023-02-26T07:00:02.073Z,cosmos,175,0.230578049,14232908,6.349686,1.97272E+14,1.70492E+12,0.152862639,332,3.30628E+14,507,0.648424329,30606620
2023-02-26T08:00:01.4Z,cosmos,175,0.230599385,14233478,6.3508348,1.97279E+14,1.70565E+12,0.152878379,332,3.30635E+14,507,0.465491003,30608204
2023-02-26T08:59:41.067Z,cosmos,175,0.230623821,14234046,6.3472838,1.97281E+14,1.70633E+12,0.152893242,332,3.30642E+14,507,0.553028276,30609768
2023-02-26T10:00:01.574Z,cosmos,175,0.230646503,14234618,6.3453245,1.97285E+14,1.70701E+12,0.152907974,332,3.30649E+14,507,0.366102404,30611173
2023-02-26T10:59:21.939Z,cosmos,175,0.230662566,14235182,6.3429167,1.9729E+14,1.70758E+12,0.152920124,332,3.30655E+14,507,0.303014099,30612563
