_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-12T18:00:01.327Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184698,2731,1.50082,21,0.00000789,1.26726,0.00063167,0.00062067,0.00063016,9.887046453,0.011400874,0.629958301,1.267256564,-3.28805405,0.011935199,292586163.8,4948
2023-02-12T19:00:01.73Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184532,2035,1.11523,21,0.00000743,1.19003,0.00063197,0.00062067,0.00063155,10.13037465,0.208022675,0.85278808,1.190027584,-3.073900115,0.233396459,292586163.8,5053
2023-02-12T20:00:01.853Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185257,3402,1.87072,21,0.00001044,1.67735,0.00063317,0.00062067,0.00063275,10.3384178,0.193343317,1.043305288,1.677353533,-2.890800667,0.422743597,292586163.8,5072
2023-02-12T21:00:01.644Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185728,3716,2.04187,21,0.00001162,1.86524,0.00063488,0.00062078,0.00063446,10.63682122,0.183645908,1.316570654,1.865235662,-2.628174847,0.694330693,292586163.8,5108
2023-02-12T22:00:01.644Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,185168,3537,1.94722,21,0.00001113,1.78999,0.00063493,0.00062156,0.00063269,10.32772214,-0.280211365,1.03351065,1.789994203,-2.900213952,0.413009114,292586163.8,5226
2023-02-12T23:00:01.636Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184797,1806,0.98666,21,0.00000617,0.98588,0.00063493,0.00062319,0.000632,10.20833069,0.08606012,0.924176959,0.985878496,-3.005290752,0.3043469,292586163.8,5335
2023-02-13T00:00:03.083Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184904,1031,0.56066,21,0.00000239,0.38032,0.00063493,0.00062319,0.00063141,10.10488068,-0.09931721,0.829441768,0.380316721,-3.096337442,0.21019353,292586163.8,5229
2023-02-13T01:00:01.536Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184822,1543,0.84208,21,0.00000407,0.64819,0.00063493,0.00062319,0.00063186,10.1844027,0.000408429,0.902264711,0.648186355,-3.02634985,0.282569227,292586163.8,5241
2023-02-13T02:00:01.178Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184128,1032,0.56374,21,0.00000576,0.92037,0.00063493,0.00062319,0.00063209,10.2238813,0.040126002,0.938417554,0.920372005,-2.991604612,0.318500036,292586163.8,5326
2023-02-13T03:00:01.73Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184702,1670,0.91239,21,0.00000592,0.94685,0.00063493,0.00062319,0.00063083,10.00487666,-0.212685832,0.737862275,0.946852089,-3.184351301,0.119176476,292586163.8,5124
2023-02-13T04:00:01.191Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184747,2454,1.346,21,0.00000708,1.13493,0.00063493,0.00062409,0.00063117,10.06409344,0.110125985,0.792090521,1.134929221,-3.132234424,0.173071677,292586163.8,5197
2023-02-13T05:00:01.275Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184804,1782,0.97372,21,0.0000058,0.92647,0.00063493,0.00062481,0.00063183,10.17793462,0.10091009,0.896341515,0.926467405,-3.032042427,0.276682408,292586163.8,5249
2023-02-13T06:00:01.521Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,184932,1721,0.93939,21,0.00000567,0.90717,0.00063493,0.00062541,0.00063109,10.04978182,-0.157522062,0.778984542,0.907169525,-3.144830123,0.160046189,292586163.8,5396
2023-02-13T07:00:01.581Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,183132,-246,-0.13378,21,-1.91491E-06,-0.3055,0.00063493,0.00062522,0.00062489,8.968805209,-0.991487798,-0.210928601,-0.305502441,-4.096201147,-0.823787362,292586163.8,5561
2023-02-13T08:00:01.817Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,182477,-1521,-0.82658,21,-5.40528E-06,-0.85968,0.00063493,0.00061965,0.00062335,8.699100343,-0.183763971,-0.45791303,-0.859684276,-4.333569274,-1.069254926,292586163.8,5731
2023-02-13T09:00:01.463Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,181997,-1931,-1.04946,21,-7.68749E-06,-1.22284,0.00063493,0.00061965,0.00062097,8.28508667,-0.339867203,-0.837049425,-1.222837902,-4.697944051,-1.446062839,292586163.8,5765
2023-02-13T10:00:01.466Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,180929,-3235,-1.75616,21,-1.09976E-05,-1.74786,0.00063493,0.0006174,0.00061821,6.143142487,-0.588762604,-3.498683889,-1.74785826,-1.018472834,-3.882891667,292586163.8,5906
2023-02-13T11:00:01.914Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,178988,-4469,-2.43556,21,-1.69932E-05,-2.70742,0.00063493,0.00061026,0.00061066,4.847455888,-1.245963297,-4.676672963,-2.707423433,-2.22673778,-5.056190727,292586163.8,6236
2023-02-13T12:00:01.275Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,177948,-5700,-3.10353,21,-1.94033E-05,-3.09212,0.00063493,0.00060714,0.00060811,4.409130437,-0.366614304,-5.075181825,-3.092119161,-2.635488845,-5.453112976,292586163.8,6561
2023-02-13T13:00:01.463Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,178254,-5106,-2.78464,21,-1.73093E-05,-2.76197,0.00063493,0.00060575,0.00060939,4.63007418,0.242141683,-4.87430816,-2.761974187,-2.429452463,-5.253039065,292586163.8,6747
2023-02-13T14:00:02.175Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,179737,-3461,-1.88882,21,-1.18132E-05,-1.88735,0.00063493,0.00060575,0.0006141,5.438941731,0.7222442,-4.138916487,-1.887349141,-1.675160254,-4.52057526,292586163.8,6847
2023-02-13T15:00:01.773Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,179786,-3535,-1.92814,21,-1.21411E-05,-1.93968,0.00063493,0.00060575,0.00061379,5.384862134,-0.045910948,-4.188083604,-1.9396848,-1.72559103,-4.569546624,292586163.8,6892
2023-02-13T16:00:02.303Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,180309,-3369,-1.83368,21,-1.25519E-05,-1.99591,0.00063493,0.00060575,0.00061633,5.820997253,0.41162173,-3.791566108,-1.995905523,-1.318882512,-4.174607813,292586163.8,6990
2023-02-13T17:00:01.663Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,180154,-4117,-2.23411,21,-1.43482E-05,-2.27719,0.00063493,0.00060575,0.00061574,5.719630833,-0.066330623,-3.88372461,-2.277185879,-1.413409609,-4.266399397,292586163.8,7093
2023-02-13T18:00:01.408Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176839,-7859,-4.25493,21,-2.54635E-05,-4.04253,0.00063493,0.00060427,0.00060443,3.777445607,-1.849856655,-5.649485695,-4.042531738,-3.224553082,-6.025130328,292586163.8,7457
2023-02-13T19:00:01.387Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175400,-9132,-4.94872,22,-3.23668E-05,-5.12517,0.00063493,0.0005966,0.00059916,2.873043514,-0.67365925,-6.471733748,-5.125167488,-4.067933994,-6.844104704,292586163.8,8002
2023-02-13T20:00:01.668Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175600,-9658,-5.2128,22,-3.26455E-05,-5.15486,0.00063493,0.0005966,0.00060065,3.128957764,0.441506256,-6.239066226,-5.15485846,-3.82928661,-6.612363519,292586163.8,8231
2023-02-13T21:00:01.866Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176500,-9229,-4.9687,22,-3.23549E-05,-5.09957,0.00063493,0.0005966,0.00060211,3.379442739,0.213169891,-6.011334795,-5.099565387,-3.595702181,-6.385538771,292586163.8,8365
2023-02-13T22:00:01.986Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176589,-8899,-4.7973,21,-2.61232E-05,-4.13831,0.00063435,0.0005966,0.00060513,3.897924307,0.502811459,-5.539951034,-4.138312984,-3.112203236,-5.916031765,292586163.8,8467
2023-02-13T23:00:01.211Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176338,-8459,-4.57715,21,-3.12204E-05,-4.93666,0.00063335,0.0005966,0.0006012,3.223184556,-0.665119835,-6.153398804,-4.93666452,-3.741417422,-6.52703717,292586163.8,8649
2023-02-14T00:00:01.752Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176060,-8844,-4.78287,21,-3.03948E-05,-4.81036,0.00063269,0.0005966,0.00060147,3.269176782,0.126571354,-6.111584418,-4.810360079,-3.698528351,-6.485389263,292586163.8,8718
2023-02-14T01:00:01.356Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175182,-9641,-5.2162,21,-3.32405E-05,-5.26062,0.00063269,0.0005966,0.00059863,2.782771812,-0.68853293,-6.553805353,-5.260623242,-4.152114947,-6.925849552,292586163.8,8888
2023-02-14T02:00:01.811Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,174943,-9185,-4.98838,22,-3.56485E-05,-5.63899,0.00063269,0.00059507,0.00059653,2.421674517,-0.225489247,-6.882101307,-5.638989304,-4.48884854,-7.252838437,292586163.8,9018
2023-02-14T03:00:01.256Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,173528,-11174,-6.0497,22,-3.85507E-05,-6.1145,0.00063264,0.00059323,0.00059193,1.631623923,-0.669992079,-7.600385317,-6.114498797,-5.225593397,-7.96826269,292586163.8,9137
2023-02-14T04:00:01.469Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,174929,-9818,-5.31418,22,-3.24489E-05,-5.14091,0.00063264,0.00059215,0.00059874,2.801211569,1.113142927,-6.537040625,-5.140911085,-4.134919344,-6.90915157,292586163.8,9259
2023-02-14T05:00:02.223Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175604,-9200,-4.97789,22,-3.17823E-05,-5.02815,0.00063264,0.00059215,0.00060031,3.069798396,0.232752688,-6.292851678,-5.028147657,-3.884454419,-6.66593483,292586163.8,9103
2023-02-14T06:00:01.633Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175610,-9323,-5.04094,22,-3.08849E-05,-4.89342,0.00063115,0.00059215,0.00060027,3.063028632,-0.112310596,-6.29900649,-4.893420442,-3.890767418,-6.672065138,292586163.8,9244
2023-02-14T07:00:01.613Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175595,-7538,-4.11595,22,-2.40059E-05,-3.84406,0.00062468,0.00059215,0.00060049,3.101157543,-0.000296444,-6.264341132,-3.844064475,-3.855211114,-6.637537796,292586163.8,9079
2023-02-14T08:00:02.017Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175359,-7119,-3.90101,22,-2.3099E-05,-3.70574,0.00062468,0.00059215,0.00060023,3.057368294,-0.042472121,-6.304152654,-3.705738615,-3.896045845,-6.677190813,292586163.8,8829
2023-02-14T09:00:01.967Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176382,-5615,-3.0852,21,-1.9558E-05,-3.14505,0.00062187,0.00059215,0.00060231,3.413744642,0.279620455,-5.980148806,-3.145054144,-3.563714671,-6.354476946,292586163.8,8863
2023-02-14T10:00:01.779Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176056,-4874,-2.69367,21,-1.659E-05,-2.68421,0.00061806,0.00059215,0.00060147,5.254500061,-0.115348951,-3.72461074,-2.684213532,-2.101061346,-3.096135189,292586163.8,8731
2023-02-14T11:00:02.19Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175833,-2996,-1.67484,22,-9.27675E-06,-1.51992,0.00061699,0.00059215,0.00060107,5.184531569,-0.061746989,-3.788610321,-1.519923864,-2.166140189,-3.160552552,292586163.8,8372
2023-02-14T12:00:01.447Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175630,-2318,-1.30224,22,-7.73988E-06,-1.27288,0.00061699,0.00059215,0.00060032,5.053815969,-0.127874477,-3.90817476,-1.272881559,-2.287720915,-3.280897496,292586163.8,8056
2023-02-14T13:00:02.495Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175145,-3109,-1.74393,22,-1.08242E-05,-1.77533,0.00061699,0.00059215,0.00059888,4.801168243,-0.214767193,-4.13926947,-1.775332358,-2.522712713,-3.513500767,292586163.8,7549
2023-02-14T14:00:01.728Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175507,-4230,-2.35325,22,-1.47528E-05,-2.40246,0.00061699,0.00059215,0.00059932,4.878498497,0.112027817,-4.068536149,-2.402457203,-2.450786574,-3.442305707,292586163.8,7684
2023-02-14T15:00:02.865Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175629,-4158,-2.31252,22,-1.31323E-05,-2.13928,0.00061699,0.00059215,0.00060073,5.125859977,0.236193579,-3.842276723,-2.139283173,-2.2207116,-3.214569283,292586163.8,7679
2023-02-14T16:00:01.546Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176344,-3569,-1.98334,22,-1.29433E-05,-2.10068,0.00061699,0.00059215,0.0006032,5.558542923,0.231807288,-3.44650534,-2.10068078,-1.818266088,-2.816214346,292586163.8,7759
2023-02-14T17:00:02.033Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,177422,-2733,-1.51673,21,-9.44833E-06,-1.53427,0.00061582,0.00059215,0.00060637,6.112621809,0.447173211,-2.939694132,-1.534272188,-1.302908219,-2.306094728,292586163.8,7541
2023-02-14T18:00:02.707Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,177350,511,0.28901,21,0.00000266,0.44049,0.0006071,0.00059215,0.00060588,6.026856626,-0.120496166,-3.018142809,0.440489867,-1.382679823,-2.38505551,292586163.8,7183
2023-02-14T19:00:02.264Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,177741,2341,1.3348,21,0.00000956,1.59509,0.000608,0.00059215,0.00060919,6.606375087,0.758129791,-2.488062239,1.595089207,-0.843660188,-1.85151463,292586163.8,6594
2023-02-14T20:00:01.183Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176443,842,0.47989,21,0.00000235,0.39047,0.00060947,0.00059215,0.00060317,5.553297999,-0.861340896,-3.451302828,0.390474969,-1.823144478,-2.821043151,292586163.8,6365
2023-02-14T21:00:01.794Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175363,-1138,-0.6444,22,-2.31737E-06,-0.38488,0.00060947,0.00059215,0.00059979,4.961342782,-0.523158158,-3.992759191,-0.384875984,-2.373731744,-3.366034085,292586163.8,6400
2023-02-14T22:00:01.935Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175631,-959,-0.54252,22,-4.88355E-06,-0.8069,0.00060947,0.00059215,0.00060034,5.057450688,-0.047575506,-3.904850114,-0.806899448,-2.284340203,-3.277551146,292586163.8,6381
2023-02-14T23:00:01.327Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175692,-647,-0.36657,22,0.00000378,0.62978,0.00060947,0.00059215,0.00060449,5.783469002,0.87472508,-3.240767384,0.62978005,-1.609058649,-2.609133354,292586163.8,6907
2023-02-15T00:00:01.727Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176456,395,0.22488,22,0.00000203,0.33721,0.00060947,0.00059215,0.00060482,5.840738812,-0.540183207,-3.188383179,0.337210646,-1.555791059,-2.556407191,292586163.8,7645
2023-02-15T01:00:01.266Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,177670,2489,1.42072,21,0.00000867,1.44931,0.00060947,0.00059215,0.00060654,6.142979818,0.262783785,-2.911925921,1.449310419,-1.274671736,-2.278145249,292586163.8,7956
2023-02-15T02:00:01.6Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175878,934,0.5343,21,0.00000681,1.14261,0.00060947,0.00059215,0.00060273,5.475706951,-0.786122106,-3.522274694,1.142605867,-1.895313186,-2.892478315,292586163.8,7764
2023-02-15T03:00:01.135Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,178146,4617,2.66084,21,0.00001668,2.81673,0.00061008,0.00059215,0.00060883,6.542854214,0.969600542,-2.546164237,2.816731234,-0.902741995,-1.909995911,292586163.8,8266
2023-02-15T04:00:01.669Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,179061,4132,2.36215,21,0.00001333,2.22581,0.00061258,0.00059833,0.00061224,7.140151427,0.564631631,-1.999821595,2.225813555,-0.347186051,-1.360086803,292586163.8,8447
2023-02-15T05:00:01.892Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,178329,2725,1.55166,21,0.00000905,1.50648,0.00061258,0.00059853,0.00060948,6.657662839,-0.467942036,-2.441149772,1.506480919,-0.795956608,-1.804295923,292586163.8,8337
2023-02-15T06:00:01.038Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176833,1223,0.69645,21,0.00000468,0.77859,0.00061258,0.00059853,0.00060516,5.901725629,-0.577653402,-3.13259906,0.778594419,-1.499066219,-2.500258919,292586163.8,8632
2023-02-15T07:00:02.046Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176542,947,0.53933,21,0.00000281,0.46812,0.00061258,0.00059853,0.00060349,5.609088137,-0.248608233,-3.400272066,0.468117977,-1.771253155,-2.769679266,292586163.8,8712
2023-02-15T08:00:02.07Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176475,1116,0.6365,22,0.0000028,0.46555,0.00061258,0.00059858,0.00060343,5.597265079,0.010767996,-3.411086516,0.465552336,-1.782249975,-2.780564312,292586163.8,8775
2023-02-15T09:00:01.754Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176620,238,0.135,21,0.00000157,0.2608,0.00061258,0.00059858,0.00060373,5.650874213,-0.007747851,-3.362050701,0.260803079,-1.732387239,-2.731208396,292586163.8,8718
2023-02-15T10:00:01.781Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175859,-197,-0.11167,22,-3.05604E-07,-0.05081,0.00061258,0.00059858,0.00060114,3.924933899,-0.416737196,-5.905568112,-0.050811336,-1.932060329,-6.687772236,292586163.8,8787
2023-02-15T11:00:01.143Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175330,-504,-0.28633,22,-1.14648E-06,-0.19083,0.00061258,0.00059858,0.00059965,3.666761666,-0.185062356,-6.139319231,-0.190826361,-2.175682509,-6.919580189,292586163.8,8895
2023-02-15T12:00:01.689Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175708,77,0.0441,22,2.51614E-07,0.04192,0.00061258,0.00059858,0.00060042,3.799272811,0.131749856,-6.019342625,0.041924166,-2.050639418,-6.800600945,292586163.8,8957
2023-02-15T13:00:02.131Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175596,451,0.25771,22,0.00000232,0.38722,0.00061258,0.0005986,0.00060097,3.894144987,0.053767453,-5.93344463,0.387223956,-1.961114042,-6.715417017,292586163.8,9066
2023-02-15T14:00:01.126Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176286,778,0.44361,22,0.00000345,0.57595,0.00061258,0.00059861,0.00060239,4.140514264,0.216451777,-5.710379997,0.575945555,-1.728629627,-6.494206714,292586163.8,9135
2023-02-15T15:00:02.104Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176516,887,0.50516,21,7.57005E-07,0.12579,0.00061258,0.00059861,0.00060257,4.170848067,0.119095089,-5.68291554,0.125788312,-1.700005375,-6.466970568,292586163.8,9126
2023-02-15T16:00:01.111Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176858,514,0.29165,21,0.00000146,0.24233,0.00061258,0.00059861,0.00060444,4.495271798,0.299551862,-5.389179806,0.242327006,-1.393865493,-6.17567665,292586163.8,9053
2023-02-15T17:00:01.613Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176475,-948,-0.53379,22,-4.40801E-06,-0.72682,0.00061258,0.00059861,0.00060207,4.085872872,-0.345999233,-5.759852732,-0.726815799,-1.780191543,-6.543268184,292586163.8,8999
2023-02-15T18:00:02.476Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176070,-1281,-0.72203,22,-2.9127E-06,-0.48175,0.00061258,0.00059861,0.0006017,4.020331277,-0.080662721,-5.819194595,-0.481750535,-1.842039349,-6.602116739,292586163.8,9002
2023-02-15T19:00:01.943Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176179,-1562,-0.87867,22,-6.62557E-06,-1.08899,0.00061258,0.00059861,0.00060179,4.036522962,0.097866,-5.804534519,-1.088990017,-1.826760194,-6.587578532,292586163.8,9041
2023-02-15T20:00:01.588Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,176137,-981,-0.55369,22,-1.24791E-06,-0.20676,0.00061258,0.00059861,0.00060229,4.123932132,-0.095488058,-5.725393586,-0.206763829,-1.744277224,-6.509095496,292586163.8,9085
2023-02-15T21:00:01.906Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,175774,410,0.23424,22,6.98127E-07,0.11639,0.00061258,0.00059861,0.00060052,3.817343912,-0.276711706,-6.002980911,0.116388842,-2.033586766,-6.784375245,292586163.8,7843
2023-02-15T22:00:01.83Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,174430,-789,-0.45027,22,-5.58781E-06,-0.93077,0.00061258,0.0005956,0.00059475,2.820108318,-0.944355052,-6.905885663,-0.930773277,-2.974620226,-7.679774178,292586163.8,9485
2023-02-15T23:00:02.048Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,174021,-1671,-0.95084,22,-1.02962E-05,-1.70329,0.00061258,0.00059389,0.00059419,2.72336002,-0.022852526,-6.993482314,-1.703289204,-3.06591599,-7.766642641,292586163.8,8736
2023-02-16T00:00:01.588Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,173290,-3166,-1.7942,22,-1.51763E-05,-2.50867,0.00061258,0.00059111,0.00058978,1.960025919,-0.57294026,-7.684610862,-2.508670207,-3.786230161,-8.452025858,292586163.8,8485
2023-02-16T01:00:01.863Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,172508,-5162,-2.90538,22,-1.725E-05,-2.83948,0.00061258,0.00058838,0.00059026,2.042775168,-0.050941577,-7.609689057,-2.839483382,-3.708144488,-8.377726876,292586163.8,8070
