_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-01-22T07:00:03.046Z,juno,150,0.348825103,6650929,6.0885797,4.68877E+13,1.59305E+13,0.190372496,116,9.54597E+13,266,1.255892685,21147041
2023-01-22T08:00:03.049Z,juno,150,0.34882154,6651519,6.0899551,4.68882E+13,1.59307E+13,0.190368246,116,9.54619E+13,266,0.950118765,21150246
2023-01-22T09:00:03.546Z,juno,150,0.348795334,6652112,6.0894077,4.68917E+13,1.59309E+13,0.190363974,116,9.5464E+13,266,0.630189798,21152783
2023-01-22T10:00:02.762Z,juno,150,0.348819847,6652706,6.0867596,4.68884E+13,1.59311E+13,0.190359689,116,9.54662E+13,266,0.56804647,21155374
2023-01-22T11:00:02.749Z,juno,150,0.348809242,6653301,6.0842256,4.68899E+13,1.59313E+13,0.190355403,116,9.54683E+13,266,0.445004821,21157365
2023-01-22T12:00:03.326Z,juno,150,0.34879766,6653895,6.0826088,4.68914E+13,1.59316E+13,0.190351125,116,9.54705E+13,266,0.659715223,21159323
2023-01-22T13:00:03.534Z,juno,150,0.348787527,6654489,6.0807398,4.68928E+13,1.59318E+13,0.190346848,116,9.54726E+13,266,0.757043206,21161546
2023-01-22T14:00:02.922Z,juno,150,0.348783723,6655083,6.0784795,4.68933E+13,1.5932E+13,0.190342563,116,9.54747E+13,266,0.687446859,21163801
2023-01-22T15:00:02.876Z,juno,150,0.348704462,6655677,6.0761945,4.6904E+13,1.59322E+13,0.190338285,116,9.54769E+13,266,0.608496828,21166313
2023-01-22T16:00:02.398Z,juno,150,0.348694826,6656270,6.075174,4.69052E+13,1.59324E+13,0.19033398,116,9.54791E+13,266,0.456570969,21168743
2023-01-22T17:00:03.439Z,juno,150,0.348645005,6656863,6.0736025,4.6912E+13,1.59326E+13,0.190329681,116,9.54812E+13,266,0.579962302,21170975
2023-01-22T18:00:02.762Z,juno,150,0.348633009,6657456,6.0728852,4.69136E+13,1.59329E+13,0.190325383,116,9.54834E+13,266,1.037759895,21173971
2023-01-22T19:00:02.942Z,juno,150,0.348626433,6658048,6.0728258,4.69144E+13,1.5933E+13,0.190321809,116,9.54852E+13,266,0.640333705,21176879
2023-01-22T20:00:02.95Z,juno,150,0.348608129,6658641,6.0726822,4.69169E+13,1.59333E+13,0.190317511,116,9.54873E+13,266,0.790601041,21180020
2023-01-22T21:00:03.376Z,juno,150,0.348613295,6659234,6.0706738,4.69162E+13,1.59335E+13,0.190313235,116,9.54895E+13,266,0.817260543,21182955
2023-01-22T22:00:03.174Z,juno,150,0.348616844,6659827,6.0701018,4.69157E+13,1.59337E+13,0.190308959,116,9.54916E+13,266,0.781162817,21185989
2023-01-22T23:00:02.552Z,juno,150,0.348572261,6660418,6.0696202,4.69217E+13,1.59339E+13,0.190304676,116,9.54938E+13,266,1.582191151,21189363
2023-01-23T02:00:02.755Z,juno,150,0.347934608,6662183,6.0764296,4.70077E+13,1.59345E+13,0.190291907,116,9.55002E+13,266,1.338736522,21202111
2023-01-23T02:58:41.831Z,juno,150,0.347921797,6662757,6.0812999,4.70095E+13,1.59348E+13,0.190287646,116,9.55023E+13,266,1.635247859,21206828
2023-01-23T03:58:41.704Z,juno,150,0.347893929,6663345,6.0850533,4.70132E+13,1.5935E+13,0.190283385,116,9.55044E+13,266,1.763927679,21211758
2023-01-23T04:59:21.373Z,juno,150,0.347867587,6663942,6.0870641,4.70168E+13,1.59352E+13,0.190279118,116,9.55066E+13,266,1.40185192,21217600
2023-01-23T06:00:02.413Z,juno,150,0.347867749,6664534,6.0917399,4.70168E+13,1.59354E+13,0.190274872,116,9.55087E+13,266,1.412792191,21222778
2023-01-23T07:00:03.539Z,juno,150,0.347838015,6665125,6.0946378,4.70208E+13,1.59356E+13,0.190270619,116,9.55108E+13,266,1.422267605,21227783
2023-01-23T07:58:21.891Z,juno,150,0.34782745,6665703,6.0943882,4.70222E+13,1.59358E+13,0.190266323,116,9.5513E+13,266,0.696085435,21231055
2023-01-23T08:59:21.937Z,juno,150,0.347817269,6666309,6.0920813,4.70236E+13,1.59361E+13,0.190262013,116,9.55152E+13,266,0.932888035,21233381
2023-01-23T10:00:03.21Z,juno,150,0.347820996,6666910,6.0913099,4.70231E+13,1.59363E+13,0.190257675,116,9.55173E+13,266,0.677730153,21235773
2023-01-23T11:00:03.281Z,juno,150,0.347800933,6667504,6.0904175,4.70258E+13,1.59365E+13,0.190253344,116,9.55195E+13,266,0.717531691,21238109
2023-01-23T11:59:41.844Z,juno,150,0.347774958,6668096,6.0890567,4.70293E+13,1.59367E+13,0.190249063,116,9.55217E+13,266,1.232569263,21240536
2023-01-23T13:00:03.424Z,juno,150,0.347782852,6668694,6.0878108,4.70282E+13,1.59369E+13,0.190245457,116,9.55235E+13,266,1.002077032,21244036
2023-01-23T13:59:41.752Z,juno,150,0.3473773,6669286,6.0866041,4.70831E+13,1.59371E+13,0.190241119,116,9.55257E+13,266,0.477976322,21246029
2023-01-23T15:00:03.13Z,juno,150,0.347360555,6669886,6.0842887,4.70854E+13,1.59373E+13,0.190236811,116,9.55278E+13,266,0.593537857,21247990
2023-01-23T15:57:41.943Z,juno,150,0.347357781,6670458,6.08183,4.70858E+13,1.59375E+13,0.190232495,116,9.553E+13,266,0.90204525,21250595
2023-01-23T16:56:41.506Z,juno,150,0.347339855,6671043,6.0779147,4.70882E+13,1.59378E+13,0.190228036,116,9.55322E+13,266,1.169697524,21253609
2023-01-23T17:56:41.342Z,juno,150,0.347330538,6671635,6.075122,4.70895E+13,1.5938E+13,0.190223764,116,9.55344E+13,266,1.578341442,21257126
2023-01-23T18:57:02.105Z,juno,150,0.34729527,6672229,6.0740407,4.70943E+13,1.59382E+13,0.190219499,116,9.55365E+13,266,1.47780555,21262564
2023-01-23T19:56:41.71Z,juno,150,0.347297335,6672816,6.0722227,4.7094E+13,1.59384E+13,0.19021522,116,9.55387E+13,266,1.811025077,21267614
2023-01-23T20:56:41.324Z,juno,150,0.347250154,6673408,6.0697008,4.71004E+13,1.59386E+13,0.190211593,116,9.55405E+13,266,1.351401385,21272251
2023-01-23T21:57:02.44Z,juno,150,0.347203491,6674004,6.0682572,4.71067E+13,1.59388E+13,0.190207171,116,9.55427E+13,266,1.055223356,21276498
2023-01-23T22:56:21.36Z,juno,150,0.34717588,6674589,6.0643448,4.71105E+13,1.5939E+13,0.190202879,116,9.55449E+13,266,1.182033097,21279997
2023-01-23T23:57:01.469Z,juno,150,0.347293361,6675189,6.0629871,4.70945E+13,1.59393E+13,0.190198543,116,9.5547E+13,266,0.670815787,21283823
2023-01-24T01:00:02.652Z,juno,150,0.347121843,6675812,6.0636011,4.71178E+13,1.59395E+13,0.190194243,116,9.55492E+13,266,0.766818894,21287689
2023-01-24T02:00:02.512Z,juno,150,0.346643182,6676404,6.066119,4.71829E+13,1.59397E+13,0.190189951,116,9.55514E+13,266,0.907424212,21290661
2023-01-24T03:00:02.678Z,juno,150,0.346593941,6676993,6.0691345,4.71896E+13,1.59399E+13,0.190185688,116,9.55535E+13,266,1.383957024,21293864
2023-01-24T04:00:02.563Z,juno,150,0.346585399,6677586,6.0703858,4.71907E+13,1.59401E+13,0.190181432,116,9.55556E+13,266,1.246928522,21297436
2023-01-24T05:00:02.987Z,juno,150,0.346530927,6678180,6.0712459,4.71981E+13,1.59403E+13,0.190177154,116,9.55578E+13,266,1.330229465,21300749
2023-01-24T06:00:02.419Z,juno,150,0.346523147,6678775,6.0717035,4.71992E+13,1.59406E+13,0.190172877,116,9.55599E+13,266,0.904092402,21303908
2023-01-24T07:00:02.584Z,juno,150,0.346525463,6679370,6.0713745,4.71989E+13,1.59408E+13,0.190168586,116,9.55621E+13,266,0.499482019,21306397
2023-01-24T08:00:02.57Z,juno,150,0.34651524,6679965,6.0721744,4.72003E+13,1.5941E+13,0.190164266,116,9.55643E+13,266,0.876968612,21308972
2023-01-24T09:00:02.704Z,juno,150,0.346510938,6680562,6.0711434,4.72009E+13,1.59412E+13,0.190159932,116,9.55664E+13,266,0.515245754,21310994
2023-01-24T10:00:02.478Z,juno,150,0.346412134,6681157,6.0702931,4.72143E+13,1.59414E+13,0.190155613,116,9.55686E+13,266,0.502568684,21312788
2023-01-24T11:00:02.698Z,juno,150,0.346408508,6681754,6.0673835,4.72148E+13,1.59416E+13,0.190151315,116,9.55708E+13,266,0.333555704,21314325
2023-01-24T12:00:02.355Z,juno,150,0.346398939,6682351,6.0632258,4.72161E+13,1.59419E+13,0.190147011,116,9.55729E+13,266,0.345762588,21315888
2023-01-24T13:00:02.376Z,juno,150,0.346391837,6682948,6.0599564,4.72171E+13,1.59421E+13,0.19014272,116,9.55751E+13,266,0.222762628,21317329
2023-01-24T14:00:02.826Z,juno,150,0.346137628,6683546,6.056555,4.72518E+13,1.59423E+13,0.190138409,116,9.55773E+13,266,0.594464054,21319146
2023-01-24T15:00:02.549Z,juno,150,0.346134374,6684142,6.0536139,4.72522E+13,1.59425E+13,0.190134105,116,9.55794E+13,266,0.454479348,21320922
2023-01-24T16:00:02.63Z,juno,150,0.346130279,6684738,6.0520101,4.72528E+13,1.59427E+13,0.190129823,116,9.55816E+13,266,0.201369311,21322307
2023-01-24T17:00:02.388Z,juno,150,0.346126226,6685335,6.0502625,4.72533E+13,1.59429E+13,0.190126242,116,9.55834E+13,266,0.66779202,21323997
2023-01-24T18:00:02.909Z,juno,150,0.346117779,6685930,6.0485402,4.72545E+13,1.59431E+13,0.190121953,116,9.55855E+13,266,0.526143909,21325717
2023-01-24T19:00:02.529Z,juno,150,0.346102856,6686526,6.0462775,4.72565E+13,1.59433E+13,0.190117657,116,9.55877E+13,266,0.461967627,21328630
2023-01-24T20:00:02.961Z,juno,150,0.346094359,6687122,6.0416256,4.72577E+13,1.59436E+13,0.190113361,116,9.55899E+13,266,0.555812876,21330427
2023-01-24T21:00:02.827Z,juno,150,0.346042562,6687718,6.0403616,4.72648E+13,1.59438E+13,0.190109072,116,9.5592E+13,266,0.313317852,21332070
2023-01-24T22:00:02.767Z,juno,150,0.34603138,6688314,6.038177,4.72663E+13,1.5944E+13,0.190104777,116,9.55942E+13,266,0.595570445,21333672
2023-01-24T23:00:02.803Z,juno,150,0.346020974,6688911,6.037269,4.72677E+13,1.59442E+13,0.190100474,116,9.55963E+13,266,0.368881183,21336136
2023-01-25T00:00:02.767Z,juno,150,0.346197105,6689507,6.0369003,4.72437E+13,1.59444E+13,0.190096179,116,9.55985E+13,266,0.589687834,21338127
2023-01-25T01:00:02.558Z,juno,150,0.346187755,6690104,6.0363664,4.72449E+13,1.59446E+13,0.190091891,116,9.56006E+13,266,0.473691882,21339976
2023-01-25T02:00:02.809Z,juno,150,0.345906347,6690698,6.0371773,4.72834E+13,1.59449E+13,0.190087589,116,9.56028E+13,266,0.424738232,21342306
2023-01-25T03:00:02.715Z,juno,150,0.345920741,6691294,6.0378418,4.72814E+13,1.59451E+13,0.190083266,116,9.5605E+13,266,0.917061003,21344722
2023-01-25T04:00:02.789Z,juno,150,0.345910992,6691888,6.0394029,4.72827E+13,1.59453E+13,0.190078957,116,9.56072E+13,266,0.551592263,21347284
2023-01-25T05:00:02.573Z,juno,150,0.345914289,6692480,6.0420429,4.72823E+13,1.59455E+13,0.19007467,116,9.56093E+13,266,0.621583576,21350098
2023-01-25T06:00:02.704Z,juno,150,0.345870314,6693074,6.0437919,4.72883E+13,1.59457E+13,0.190070384,116,9.56115E+13,266,0.783028316,21352599
2023-01-25T07:00:02.84Z,juno,150,0.34585035,6693669,6.046008,4.7291E+13,1.59459E+13,0.190066104,116,9.56136E+13,266,0.665225345,21354833
2023-01-25T08:00:02.788Z,juno,150,0.34585181,6694263,6.0467861,4.72908E+13,1.59462E+13,0.190061796,116,9.56158E+13,266,0.698298357,21356750
2023-01-25T09:00:02.96Z,juno,150,0.345840995,6694860,6.0464189,4.72923E+13,1.59464E+13,0.190057467,116,9.5618E+13,266,0.28092518,21358203
2023-01-25T10:00:02.9Z,juno,150,0.345804334,6695455,6.0473435,4.72973E+13,1.59466E+13,0.190053138,116,9.56201E+13,266,0.584101488,21360074
2023-01-25T11:00:02.4Z,juno,150,0.345803479,6696050,6.0477845,4.72974E+13,1.59468E+13,0.190049532,116,9.5622E+13,266,0.456654367,21361561
2023-01-25T12:00:02.616Z,juno,150,0.345798748,6696646,6.0475324,4.72981E+13,1.5947E+13,0.19004521,116,9.56241E+13,266,0.405911548,21362937
2023-01-25T13:00:02.858Z,juno,150,0.345794482,6697242,6.0472694,4.72987E+13,1.59472E+13,0.190040853,116,9.56263E+13,266,0.400094568,21364290
2023-01-25T14:00:02.956Z,juno,150,0.345787656,6697838,6.0476824,4.72996E+13,1.59474E+13,0.190036539,116,9.56285E+13,266,0.646233383,21366148
2023-01-25T15:00:03.048Z,juno,150,0.345659324,6698434,6.0482274,4.73172E+13,1.59477E+13,0.190032197,116,9.56307E+13,266,0.204362204,21367507
2023-01-25T16:00:02.82Z,juno,150,0.345660958,6699030,6.0481641,4.73169E+13,1.59479E+13,0.190027876,116,9.56329E+13,266,0.278914094,21368754
2023-01-25T17:00:02.766Z,juno,150,0.345656279,6699626,6.0481135,4.73176E+13,1.59481E+13,0.190023656,116,9.5635E+13,266,0.7863648,21370146
2023-01-25T18:00:03.261Z,juno,150,0.345646732,6700219,6.0500493,4.73189E+13,1.59483E+13,0.190019386,116,9.56371E+13,266,0.349399584,21371821
2023-01-25T19:00:03.168Z,juno,150,0.345644568,6700814,6.0498737,4.73192E+13,1.59485E+13,0.190015065,116,9.56393E+13,266,0.387718553,21373468
2023-01-25T20:00:03.183Z,juno,150,0.345641383,6701410,6.0492808,4.73196E+13,1.59487E+13,0.19001071,116,9.56415E+13,266,0.406001439,21375166
2023-01-25T21:00:03.398Z,juno,150,0.34564339,6702005,6.0488068,4.73193E+13,1.5949E+13,0.190006404,116,9.56437E+13,266,0.602596644,21376610
2023-01-25T22:00:03.177Z,juno,150,0.345639455,6702599,6.048259,4.73199E+13,1.59492E+13,0.190002115,116,9.56458E+13,266,0.493863291,21378255
2023-01-25T23:00:02.996Z,juno,150,0.345635894,6703194,6.0474793,4.73204E+13,1.59494E+13,0.189997796,116,9.5648E+13,266,0.609035878,21379800
2023-01-26T00:00:03.276Z,juno,150,0.34566521,6703789,6.0472043,4.73164E+13,1.59496E+13,0.18999352,116,9.56501E+13,266,1.053117783,21382366
2023-01-26T00:59:41.927Z,juno,150,0.345705401,6704380,6.047354,4.73109E+13,1.59498E+13,0.18998993,116,9.5652E+13,266,0.518604953,21384705
2023-01-26T02:00:03.221Z,juno,150,0.345696399,6704980,6.0474948,4.73121E+13,1.595E+13,0.189985626,116,9.56541E+13,266,0.55255742,21386334
2023-01-26T03:00:02.918Z,juno,150,0.345679637,6705575,6.0471425,4.73144E+13,1.59502E+13,0.189981329,116,9.56563E+13,266,0.726453816,21388376
2023-01-26T04:00:02.872Z,juno,150,0.345666689,6706169,6.047793,4.73162E+13,1.59504E+13,0.189977053,116,9.56584E+13,266,0.559044407,21390274
2023-01-26T05:00:02.613Z,juno,150,0.34573213,6706764,6.0490872,4.73072E+13,1.59507E+13,0.189972771,116,9.56606E+13,266,0.678737182,21392310
2023-01-26T06:00:02.924Z,juno,150,0.345741987,6707360,6.0489578,4.73058E+13,1.59509E+13,0.189968474,116,9.56628E+13,266,0.640415721,21394520
2023-01-26T07:00:02.773Z,juno,150,0.345740538,6707956,6.0487983,4.7306E+13,1.59511E+13,0.189964164,116,9.56649E+13,266,0.828195454,21396848
2023-01-26T08:00:02.965Z,juno,150,0.345726909,6708551,6.0492236,4.73079E+13,1.59513E+13,0.18995986,116,9.56671E+13,266,0.403122366,21398994
2023-01-26T09:00:03.468Z,juno,150,0.345719823,6709147,6.0490225,4.73089E+13,1.59515E+13,0.189955529,116,9.56693E+13,266,0.588668138,21400756
2023-01-26T10:00:03.434Z,juno,150,0.345692744,6709744,6.048328,4.73126E+13,1.59517E+13,0.189951226,116,9.56714E+13,266,0.536669319,21402249
2023-01-26T11:00:02.851Z,juno,150,0.345677117,6710339,6.0472203,4.73147E+13,1.5952E+13,0.189946894,116,9.56736E+13,266,0.277228455,21403465
2023-01-26T12:00:03.093Z,juno,150,0.345677302,6710935,6.047229,4.73147E+13,1.59522E+13,0.189942535,116,9.56758E+13,266,0.277777778,21404487
2023-01-26T13:00:03.018Z,juno,150,0.345671022,6711532,6.0463849,4.73156E+13,1.59524E+13,0.189938182,116,9.5678E+13,266,0.504222867,21405762
2023-01-26T14:00:02.722Z,juno,150,0.345660125,6712127,6.0454938,4.7317E+13,1.59526E+13,0.189933894,116,9.56802E+13,266,0.588722289,21407338
2023-01-26T15:00:03.37Z,juno,150,0.345655351,6712725,6.0442641,4.73177E+13,1.59528E+13,0.189930278,116,9.5682E+13,266,0.239963083,21408796
2023-01-26T16:00:02.758Z,juno,150,0.345646685,6713321,6.0435029,4.73189E+13,1.5953E+13,0.189925977,116,9.56842E+13,266,0.530028877,21410446
2023-01-26T17:00:02.924Z,juno,150,0.345637774,6713918,6.0419672,4.73201E+13,1.59532E+13,0.189921675,116,9.56863E+13,266,0.408709222,21411814
2023-01-26T18:00:02.549Z,juno,150,0.345635722,6714515,6.0410994,4.73204E+13,1.59535E+13,0.189917288,116,9.56885E+13,266,0.440682323,21413161
2023-01-26T19:00:02.789Z,juno,150,0.345632808,6715111,6.0409062,4.73208E+13,1.59537E+13,0.189912987,116,9.56907E+13,266,0.501281052,21414808
2023-01-26T20:00:02.624Z,juno,150,0.345630634,6715707,6.0398592,4.73211E+13,1.59539E+13,0.189908679,116,9.56929E+13,266,0.517981353,21416289
2023-01-26T21:00:02.652Z,juno,150,0.345645557,6716302,6.0395705,4.7319E+13,1.59541E+13,0.189904378,116,9.5695E+13,266,0.457456542,21417549
2023-01-26T22:00:02.563Z,juno,150,0.345612773,6716899,6.038309,4.73235E+13,1.59543E+13,0.189900092,116,9.56972E+13,266,0.798989186,21419706
2023-01-26T23:00:02.738Z,juno,150,0.345607711,6717494,6.0386211,4.73242E+13,1.59545E+13,0.189895813,116,9.56994E+13,266,0.348291538,21421710
2023-01-27T00:00:02.655Z,juno,150,0.345555974,6718090,6.0383896,4.73313E+13,1.59548E+13,0.189891527,116,9.57015E+13,266,0.740754458,21423410
2023-01-27T01:00:02.362Z,juno,150,0.345533719,6718686,6.0383829,4.73344E+13,1.5955E+13,0.189887248,116,9.57037E+13,266,0.612494896,21425060
2023-01-27T02:00:02.281Z,juno,150,0.345568794,6719279,6.0399497,4.73296E+13,1.59552E+13,0.189882984,116,9.57058E+13,266,0.552567597,21426679
2023-01-27T03:00:02.647Z,juno,150,0.345540113,6719875,6.0405256,4.73335E+13,1.59554E+13,0.189878713,116,9.5708E+13,266,0.516186122,21428342
2023-01-27T04:00:02.944Z,juno,150,0.345532148,6720471,6.0406839,4.73346E+13,1.59556E+13,0.189874413,116,9.57101E+13,266,0.595725668,21430242
2023-01-27T05:00:02.333Z,juno,150,0.345526616,6721065,6.041843,4.73353E+13,1.59558E+13,0.189870136,116,9.57123E+13,266,0.628547132,21433094
2023-01-27T06:00:02.211Z,juno,150,0.345525471,6721660,6.0421953,4.73355E+13,1.59561E+13,0.189865844,116,9.57145E+13,266,0.771279038,21435437
2023-01-27T07:00:03.097Z,juno,150,0.345509357,6722256,6.0421956,4.73377E+13,1.59563E+13,0.189861523,116,9.57166E+13,266,0.477941176,21437611
2023-01-27T08:00:02.687Z,juno,150,0.345506734,6722851,6.0436013,4.73381E+13,1.59565E+13,0.189857975,116,9.57184E+13,266,0.432853587,21439517
2023-01-27T09:00:02.301Z,juno,150,0.345480767,6723447,6.0430549,4.73416E+13,1.59567E+13,0.189853655,116,9.57206E+13,266,0.23691932,21440717
2023-01-27T10:00:02.429Z,juno,150,0.345468169,6724042,6.0450965,4.73433E+13,1.59569E+13,0.189849385,116,9.57228E+13,266,0.182818699,21441906
2023-01-27T11:00:02.674Z,juno,150,0.345454598,6724636,6.0467992,4.73452E+13,1.59571E+13,0.189845101,116,9.57249E+13,266,0.362811791,21443113
2023-01-27T12:00:02.429Z,juno,150,0.345454487,6725234,6.0460905,4.73452E+13,1.59573E+13,0.189840803,116,9.57271E+13,266,0.518845199,21444334
2023-01-27T13:00:02.567Z,juno,150,0.345448991,6725830,6.0458977,4.7346E+13,1.59575E+13,0.189836484,116,9.57293E+13,266,0.40534316,21445382
2023-01-27T14:00:03.625Z,juno,150,0.345444052,6726426,6.0452224,4.73466E+13,1.59578E+13,0.189832179,116,9.57314E+13,266,0.519297465,21447126
2023-01-27T15:00:02.754Z,juno,150,0.345439469,6727023,6.0456065,4.73473E+13,1.5958E+13,0.189827889,116,9.57336E+13,266,0.205227709,21448698
2023-01-27T16:00:02.804Z,juno,150,0.345445006,6727618,6.0455073,4.73465E+13,1.59582E+13,0.189823606,116,9.57358E+13,266,0.408155693,21449883
2023-01-27T17:00:02.575Z,juno,150,0.345490189,6728215,6.0451813,4.73403E+13,1.59584E+13,0.189819288,116,9.57379E+13,266,0.387639827,21451007
2023-01-27T18:00:02.382Z,juno,150,0.345422742,6728810,6.0448436,4.73496E+13,1.59586E+13,0.189814991,116,9.57401E+13,266,0.578139115,21452155
2023-01-27T19:00:02.683Z,juno,150,0.345419421,6729407,6.0431327,4.735E+13,1.59588E+13,0.189810687,116,9.57423E+13,266,0.347577931,21453658
2023-01-27T20:00:02.4Z,juno,150,0.34541356,6730003,6.0428592,4.73508E+13,1.59591E+13,0.18980637,116,9.57445E+13,266,0.332551222,21454976
2023-01-27T21:00:02.524Z,juno,150,0.34540311,6730599,6.0421097,4.73523E+13,1.59593E+13,0.189802073,116,9.57466E+13,266,0.345592783,21456474
2023-01-27T22:00:02.334Z,juno,150,0.345539139,6731194,6.0414127,4.73336E+13,1.59595E+13,0.18979777,116,9.57488E+13,266,0.628872653,21458493
2023-01-27T22:59:41.661Z,juno,150,0.345532888,6731786,6.0418145,4.73345E+13,1.59597E+13,0.189793489,116,9.5751E+13,266,0.514280467,21460520
2023-01-28T00:00:02.879Z,juno,150,0.345530326,6732385,6.0424626,4.73348E+13,1.59599E+13,0.189789928,116,9.57528E+13,266,0.447794612,21462730
2023-01-28T01:00:02.752Z,juno,150,0.345527104,6732980,6.0423756,4.73353E+13,1.59601E+13,0.189785619,116,9.57549E+13,266,0.464865468,21464787
2023-01-28T02:00:03.451Z,juno,150,0.345523308,6733576,6.042403,4.73358E+13,1.59603E+13,0.189781316,116,9.57571E+13,266,0.457582136,21466572
2023-01-28T03:00:02.718Z,juno,150,0.345520148,6734171,6.0415453,4.73362E+13,1.59606E+13,0.189777028,116,9.57593E+13,266,0.634425754,21468213
2023-01-28T04:00:02.89Z,juno,150,0.345535959,6734766,6.0416019,4.73341E+13,1.59608E+13,0.189772733,116,9.57614E+13,266,0.719212186,21470302
2023-01-28T05:00:02.04Z,juno,150,0.345515793,6735360,6.0436725,4.73368E+13,1.5961E+13,0.189768439,116,9.57636E+13,266,0.950101405,21472714
2023-01-28T06:00:02.883Z,juno,150,0.345507124,6735955,6.0443038,4.7338E+13,1.59612E+13,0.189764152,116,9.57658E+13,266,0.56936103,21474878
2023-01-28T07:00:02.874Z,juno,150,0.345500515,6736550,6.0454405,4.73389E+13,1.59614E+13,0.189759857,116,9.57679E+13,266,0.517732332,21477169
2023-01-28T08:00:02.708Z,juno,150,0.345488563,6737145,6.0463397,4.73405E+13,1.59616E+13,0.189755585,116,9.57701E+13,266,0.522047171,21479098
2023-01-28T09:00:03.106Z,juno,150,0.345485136,6737740,6.0468343,4.7341E+13,1.59619E+13,0.189751291,116,9.57722E+13,266,0.423994396,21480853
2023-01-28T10:00:03.362Z,juno,150,0.345472977,6738333,6.0483017,4.73427E+13,1.59621E+13,0.189747026,116,9.57744E+13,266,0.620268175,21482273
2023-01-28T11:00:02.465Z,juno,150,0.345474173,6738929,6.0483614,4.73425E+13,1.59623E+13,0.189742739,116,9.57766E+13,266,0.947251114,21483642
2023-01-28T12:00:03.076Z,juno,150,0.345470452,6739526,6.0481519,4.7343E+13,1.59625E+13,0.189738467,116,9.57787E+13,266,0.376357238,21485056
2023-01-28T13:00:02.687Z,juno,150,0.345456594,6740123,6.0476466,4.73449E+13,1.59627E+13,0.189734181,116,9.57809E+13,266,0.258321647,21486365
2023-01-28T14:00:02.901Z,juno,150,0.34545172,6740720,6.047233,4.73456E+13,1.59629E+13,0.189729917,116,9.5783E+13,266,0.464019897,21488049
