_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-02-12T09:00:02.817Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89279571,504094,0.56783,316,0.01942074,1.50331,1.32,1.27,1.31,-12.46366385,0.009293881,-95.28509629,1.503307972,10.21137187,-17.72618758,68105148.83,130006
2023-02-12T10:00:01.705Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89370719,669772,0.75509,316,0.00739751,0.56763,1.32,1.27,1.31,-10.16487581,-0.064176787,-95.09841761,0.567633157,0.842501128,-15.73702607,68108990.95,128602
2023-02-12T11:00:01.485Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87855789,-839796,-0.94683,318,0.02047126,1.58962,1.32,1.27,1.31,-10.32518023,-0.187011877,-95.10716414,1.589620889,0.662554826,-15.88738738,68108990.95,128328
2023-02-12T12:00:01.834Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89764975,1723378,1.95746,316,0.00866408,0.66634,1.32,1.27,1.31,-10.28174892,0.075242717,-95.10479444,0.66634011,0.711307706,-15.84664997,68112839.27,200095
2023-02-12T13:00:01.682Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87817698,-365092,-0.41402,316,-0.012797041,-0.98214,1.32,1.27,1.29,-11.56545011,-0.105848171,-95.17483572,-0.982135116,-0.729683655,-17.05072778,68112839.27,201265
2023-02-12T14:00:02.341Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89002362,-105108,-0.11796,316,0.00048543,0.03721,1.32,1.27,1.31,-10.54596866,1.171109055,-95.11921079,0.03721006,0.414713478,-16.09448111,68116694.88,193631
2023-02-12T15:00:02.034Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88365278,-314572,-0.35473,316,0.00577179,0.44403,1.32,1.27,1.31,-10.50645379,0.833249091,-95.11705478,0.444030784,0.459070051,-16.0574172,68116694.88,94132
2023-02-12T16:00:01.469Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88190354,383733,0.43702,317,-0.003981876,-0.30811,1.32,1.27,1.29,-11.69059243,-1.337702201,-95.18166373,-0.308113449,-0.870159495,-17.16810797,68120540.48,168582
2023-02-12T17:00:01.449Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88165244,488148,0.55676,318,0.01891876,1.47256,1.32,1.27,1.3,-10.64079403,0.14064011,-95.12438465,1.472557086,0.308269284,-16.1834248,68120540.48,171922
2023-02-12T18:00:01.839Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89906057,2409840,2.75422,315,0.0152174,1.17847,1.32,1.27,1.31,-10.44668576,1.178084123,-95.11379372,1.178465851,0.526161383,-16.00135637,68124382.27,173016
2023-02-12T19:00:01.624Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88696003,705186,0.80143,317,0.0103645,0.79744,1.33,1.27,1.31,-10.20080233,0.274566535,-95.10037783,0.79743563,0.802172581,-15.7707242,68124382.27,170724
2023-02-12T20:00:02.305Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89883616,3126152,3.60332,315,0.04117352,3.19877,1.34,1.27,1.33,-8.950157263,1.256547378,-95.03214016,3.198773355,2.206057503,-14.59765216,68128224.53,179483
2023-02-12T21:00:01.872Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90340712,2659660,3.03333,315,0.03889953,3.02045,1.34,1.27,1.33,-9.057630011,-0.060013799,-95.03800409,3.020449705,2.085416263,-14.69845876,68128224.53,181371
2023-02-12T22:00:01.851Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90883337,3256244,3.71602,313,0.03810414,2.9401,1.34,1.27,1.33,-8.554127515,1.248839157,-95.01053199,2.940104262,2.650612243,-14.22618672,68132056.01,210782
2023-02-12T23:00:01.783Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90218180,2246744,2.55395,311,0.03278381,2.53898,1.35,1.27,1.32,-9.24739415,-0.751860482,-95.04835799,2.538980972,1.872400579,-14.87645251,68132056.01,205632
2023-02-13T00:00:02.677Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89523266,1911643,2.18195,314,0.02298837,1.78107,1.35,1.27,1.31,-9.953781218,-0.805908969,-95.08689987,1.781065441,1.079460853,-15.53902492,68135898.1,204840
2023-02-13T01:00:01.614Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89318681,983574,1.11346,316,0.01253029,0.96511,1.35,1.27,1.31,-10.14857858,-0.216330421,-95.0975284,0.96511209,0.860795231,-15.72173971,68135898.1,212779
2023-02-13T02:00:01.499Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90918217,3457812,3.95357,314,0.067103,5.22629,1.35,1.27,1.35,-7.392479789,3.282320955,-94.94715019,5.226285951,3.954595102,-13.13659183,68139739.44,215391
2023-02-13T03:00:01.708Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90517692,2599008,2.95615,314,0.03753633,2.90791,1.35,1.27,1.33,-8.948014368,-0.518271966,-95.03202324,2.907911696,2.208462963,-14.59564218,68139739.44,210491
2023-02-13T04:00:01.222Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90856734,2774425,3.14981,316,0.050342,3.92578,1.35,1.27,1.33,-8.652144825,-0.09681971,-95.01588001,3.925780342,2.540585003,-14.31812436,68143581.52,212831
2023-02-13T05:00:02.384Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90495923,2657592,3.02555,314,0.02720887,2.10339,1.35,1.27,1.32,-9.468451132,-1.4789849,-95.0604193,2.103394638,1.624257782,-15.08379812,68143581.52,222629
2023-02-13T06:00:01.556Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89687810,1547403,1.75561,317,0.02490982,1.91483,1.35,1.27,1.33,-9.124161423,0.850367746,-95.04163417,1.91482779,2.010732846,-14.76086347,68147412.31,223564
2023-02-13T07:00:01.462Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89548177,1541547,1.75163,315,0.00894894,0.68918,1.35,1.28,1.31,-10.38234931,-2.848265285,-95.1102834,0.689177158,0.598380889,-15.94101048,68147412.31,224379
2023-02-13T08:00:02.25Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,90005478,12006,0.01334,312,0.00924512,0.70511,1.35,1.28,1.32,-9.49361411,0.964151697,-95.06179224,0.705106544,1.596011618,-15.10740033,68151247.26,223117
2023-02-13T09:00:01.486Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,89139043,-140528,-0.1574,314,-0.000201336,-0.01535,1.35,1.28,1.31,-10.12098589,-0.693179577,-95.09602289,-0.015352068,0.891768814,-15.69585849,68151247.26,224904
2023-02-13T10:00:01.705Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86955389,-2415330,-2.7026,316,-0.03632618,-2.7684,1.35,1.27,1.28,-19.8069777,-2.700627774,-95.232173,-2.768400565,-2.404715848,-15.17226063,68155085.89,226773
2023-02-13T11:00:02.436Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86274845,-1580944,-1.79948,316,-0.043416317,-3.31947,1.35,1.27,1.26,-20.51935074,-0.827905863,-95.2745267,-3.319471476,-3.271677177,-15.92580492,68155085.89,228629
2023-02-13T12:00:02.19Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86746562,-3018414,-3.36257,315,-0.006147914,-0.47601,1.35,1.26,1.29,-19.20621978,1.713483792,-95.19645531,-0.47600989,-1.673590644,-14.53678219,68158931.03,254039
2023-02-13T13:00:02.805Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86963046,-854653,-0.97321,317,-0.012938826,-1.00376,1.35,1.26,1.28,-19.79134401,-0.714474128,-95.23124351,-1.003761796,-2.385689576,-15.1557234,68158931.03,258844
2023-02-13T14:00:02.233Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87055183,-1947180,-2.18778,316,-0.023559125,-1.81945,1.35,1.26,1.27,-20.09358656,-0.460893366,-95.24921315,-1.81945496,-2.753520181,-15.47543391,68162779.22,255705
2023-02-13T15:00:02.083Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86891160,-1474119,-1.66821,316,-0.031184765,-2.38848,1.35,1.26,1.27,-19.89496563,-0.157689567,-95.23740427,-2.388482591,-2.511797581,-15.26533378,68162779.22,256249
2023-02-13T16:00:02.101Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85477519,-2712835,-3.07611,317,-0.04796118,-3.6841,1.35,1.26,1.25,-21.18748562,-1.909491253,-95.31425025,-3.684096708,-4.084800462,-16.63255434,68166634.32,267903
2023-02-13T17:00:01.984Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86634816,-1530428,-1.73586,318,-0.036191222,-2.77609,1.35,1.26,1.27,-20.33260575,0.070012164,-95.26342389,-2.776093269,-3.04440765,-15.7282671,68166634.32,270292
2023-02-13T18:00:01.684Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84859190,-5046868,-5.61349,318,-0.072140218,-5.52161,1.35,1.25,1.23,-22.41417532,-2.241043272,-95.38718234,-5.52161207,-5.577687579,-17.93013998,68166634.32,267881
2023-02-13T19:00:01.406Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83615673,-5080330,-5.7278,317,-0.087411344,-6.66241,1.35,1.22,1.22,-23.02825263,-1.87633733,-95.42369193,-6.662410396,-6.325022549,-18.57970759,68166634.32,198001
2023-02-13T20:00:01.67Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83622617,-6260999,-6.96567,319,-0.096701121,-7.2627,1.35,1.22,1.23,-22.38843214,0.859535501,-95.38565179,-7.262695995,-5.546358015,-17.90290899,68174312.57,286086
2023-02-13T21:00:01.482Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84285587,-6055125,-6.70254,319,-0.093470041,-7.09363,1.35,1.21,1.22,-23.05369063,-0.52261097,-95.42520433,-7.093629152,-6.355980711,-18.60661577,68174312.57,287426
2023-02-13T22:00:02.04Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85171407,-5711930,-6.2849,319,-0.084678589,-6.34756,1.35,1.21,1.25,-21.4720865,2.070857477,-95.33117102,-6.347562502,-4.431161073,-16.93360359,68178150.89,277082
2023-02-13T23:00:01.769Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84262776,-5955404,-6.60111,318,-0.07949731,-6.02719,1.35,1.21,1.24,-22.09264918,-0.300799139,-95.3680662,-6.027185776,-5.186388764,-17.59003139,68178150.89,274320
2023-02-14T00:00:01.68Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84251556,-5271711,-5.88865,319,-0.083178077,-6.30902,1.35,1.21,1.24,-22.36038007,-0.403766438,-95.38398397,-6.309015928,-5.512218516,-17.87323566,68182002.99,276850
2023-02-14T01:00:01.837Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84168005,-5150677,-5.76663,318,-0.073738082,-5.63692,1.35,1.21,1.23,-22.41270179,-0.067390483,-95.38709473,-5.636917482,-5.575894288,-17.92858129,68182002.99,208217
2023-02-14T02:00:02.544Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83027925,-7890293,-8.67845,321,-0.135600862,-10.03741,1.35,1.21,1.22,-23.60916146,-1.450615419,-95.45822951,-10.03740597,-7.031991317,-19.19418977,68185833.96,279656
2023-02-14T03:00:01.721Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83556486,-6961206,-7.69044,318,-0.108986579,-8.26172,1.35,1.21,1.21,-23.93384137,-0.967099322,-95.47753315,-8.261720113,-7.427128291,-19.5376344,68185833.96,291168
2023-02-14T04:00:03.657Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,81441283,-9415452,-10.36296,325,-0.136377019,-10.17279,1.35,1.19,1.2,-24.30848281,-1.285972405,-95.49980723,-10.17279338,-7.88306868,-19.93392806,68189664.69,434234
2023-02-14T05:00:02.272Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83954240,-6541683,-7.2287,319,-0.090439985,-6.8473,1.35,1.19,1.23,-22.66518137,3.010834688,-95.40210575,-6.847297788,-5.883163124,-18.19565281,68189664.69,551717
2023-02-14T06:00:01.639Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84184481,-5503330,-6.1361,319,-0.113397851,-8.4262,1.35,1.19,1.23,-22.5391142,0.080581426,-95.3946105,-8.426203302,-5.729738786,-18.06229964,68193502.53,556323
2023-02-14T07:00:01.363Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84221990,-5326187,-5.94784,319,-0.071758978,-5.48699,1.32,1.19,1.24,-22.30879617,0.300020252,-95.38091708,-5.486991994,-5.44944066,-17.81867049,68193502.53,562542
2023-02-14T08:00:02.27Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83960380,-6045098,-6.71637,319,-0.090623142,-6.86182,1.32,1.19,1.23,-22.68461044,-0.483728215,-95.40326089,-6.861819144,-5.906808392,-18.21620477,68197333.4,543935
2023-02-14T09:00:01.677Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84573622,-4565422,-5.12169,320,-0.065645684,-5.02285,1.31,1.19,1.24,-21.97857257,0.54449397,-95.36128384,-5.022845134,-5.047556994,-17.46936178,68197333.4,549354
2023-02-14T10:00:01.612Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84552718,-2402671,-2.76311,320,-0.035091149,-2.7521,1.3,1.19,1.24,-17.27589489,0.216712584,-95.43853202,-2.752098721,-6.210126123,-13.24914723,68202783.46,557418
2023-02-14T11:00:02.624Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84081961,-2192884,-2.54174,320,-0.030035808,-2.37672,1.3,1.19,1.23,-17.69377064,-0.285692283,-95.461574,-2.376721393,-6.683899922,-13.68736385,68202783.46,556323
2023-02-14T12:00:01.548Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84651970,-2094592,-2.41461,319,-0.023782271,-1.87549,1.3,1.19,1.24,-16.98906955,0.82585508,-95.42271626,-1.875486003,-5.884932975,-12.94836015,68206616.85,555063
2023-02-14T13:00:01.358Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84976276,-1986770,-2.28461,318,-0.039832502,-3.1188,1.29,1.19,1.24,-17.45185647,-0.31100387,-95.44823468,-3.118803634,-6.409625581,-13.43367406,68206616.85,521716
2023-02-14T14:00:02.328Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85189479,-1865704,-2.14313,320,-0.022339353,-1.75716,1.29,1.19,1.25,-16.67436337,0.537490056,-95.40536313,-1.757159307,-5.528129442,-12.61833507,68210450.42,520870
2023-02-14T15:00:03.049Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84408596,-2482564,-2.8571,320,-0.028511053,-2.24088,1.28,1.19,1.24,-17.02063518,0.074897674,-95.42445682,-2.240880495,-5.920721043,-12.98146229,68210450.42,526757
2023-02-14T16:00:01.729Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85663083,185564,0.21709,317,-0.011942072,-0.94285,1.28,1.19,1.25,-16.29673122,1.092237108,-95.38454022,-0.942847331,-5.099982506,-12.22232097,68214233.67,529198
2023-02-14T17:00:01.841Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85773235,-861582,-0.9945,318,-0.012391969,-0.97768,1.28,1.19,1.26,-16.26758546,0.036552432,-95.3829331,-0.977682967,-5.066938004,-12.19175649,68214233.67,521388
2023-02-14T18:00:02.145Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85702011,842821,0.9932,317,0.02298813,1.86456,1.26,1.19,1.26,-16.21435377,-0.494296738,-95.37999787,1.864555779,-5.006585663,-12.13593365,68218150.65,520651
2023-02-14T18:59:42.417Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85657590,2041917,2.44203,318,0.02663393,2.17553,1.26,1.19,1.25,-16.54808823,-0.103505937,-95.39840023,2.175525267,-5.384962833,-12.48591325,68218150.65,518544
2023-02-14T20:00:01.375Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85462735,1840118,2.2005,319,0.01711884,1.38656,1.26,1.19,1.25,-16.49063494,-0.099756787,-95.39523221,1.386557491,-5.319824179,-12.42566332,68221987.88,507163
2023-02-14T21:00:01.691Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84840895,555308,0.65884,319,0.01907503,1.55252,1.26,1.19,1.25,-16.75929731,-0.456335601,-95.41004645,1.552524883,-5.624424752,-12.70740332,68221987.88,495987
2023-02-14T22:00:02.129Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84609673,-561735,-0.65953,319,-0.005351897,-0.43049,1.26,1.19,1.24,-17.41654211,-0.927736334,-95.44628742,-0.430486336,-6.369587327,-13.39664072,68225826.59,483446
2023-02-14T23:00:01.451Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83639157,-623620,-0.74009,320,-0.003916731,-0.31802,1.26,1.19,1.23,-18.09632118,-1.137737832,-95.48377093,-0.318020629,-7.140298509,-14.10950928,68225826.59,470268
2023-02-15T00:00:01.765Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,83469013,-782544,-0.92882,320,-0.001325106,-0.10728,1.26,1.19,1.23,-17.68155239,0.506410458,-95.46090028,-0.107276726,-6.670047269,-13.67455085,68229668.29,470754
2023-02-15T01:00:01.344Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86835210,2667205,3.16891,320,0.03512227,2.84796,1.28,1.19,1.27,-15.38196201,-0.082070856,-95.33409917,2.847957781,-4.062847213,-11.26302369,68229668.29,477460
2023-02-15T02:00:01.33Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85199463,2171538,2.61543,321,0.02647213,2.16628,1.28,1.19,1.25,-16.70872712,-1.837958289,-95.40725798,2.166283661,-5.567089933,-12.65437153,68233489.44,469382
2023-02-15T03:00:01.806Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86093186,2536700,3.03591,321,0.050103,4.14039,1.28,1.19,1.26,-15.92659816,1.0312993,-95.36413081,4.14038893,-4.680337794,-11.834171,68233489.44,468233
2023-02-15T04:00:01.645Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87471044,6029762,7.40381,320,0.076958,6.39299,1.28,1.2,1.28,-14.55622943,1.524763963,-95.28856767,6.392993293,-3.126658734,-10.39709707,68237311.24,466386
2023-02-15T05:00:01.58Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,88283606,4329367,5.15682,318,0.065966,5.35707,1.3,1.22,1.3,-13.44817309,1.402721361,-95.22746863,5.357069428,-1.870380836,-9.235104045,68237311.24,216078
2023-02-15T06:00:01.541Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85733763,1549283,1.84034,321,0.02012106,1.63274,1.3,1.22,1.25,-16.44269913,-3.333855908,-95.392589,1.632744707,-5.265476128,-12.37539414,68237311.24,207766
2023-02-15T07:00:02.353Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87006183,2784192,3.30578,321,0.050824,4.11181,1.3,1.22,1.29,-14.14773651,2.579527103,-95.26604307,4.111806162,-2.66352287,-9.968719999,68237311.24,196721
2023-02-15T08:00:01.572Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87177763,3217383,3.83203,321,0.04740784,3.8541,1.3,1.22,1.28,-14.7745118,-0.908543182,-95.30060392,3.854096337,-3.374140115,-10.62600473,68244980.58,187164
2023-02-15T09:00:01.756Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85940947,1367325,1.61673,322,0.01976623,1.59589,1.3,1.22,1.26,-16.05116766,-1.078025724,-95.37099966,1.595892194,-4.821570605,-11.96480416,68244980.58,186551
2023-02-15T10:00:01.727Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85013986,626347,0.74223,322,0.01385697,1.11998,1.3,1.22,1.25,-17.81279152,-0.341998782,-95.50812456,1.119982636,-5.753653731,-13.74838037,68248810.44,188751
2023-02-15T11:00:01.134Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84499275,417314,0.49632,323,0.0068078,0.5517,1.3,1.22,1.24,-18.49183732,-0.688103656,-95.54523726,0.551703348,-6.532334337,-14.46100708,68248810.44,185499
2023-02-15T12:00:01.65Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85271047,619077,0.73132,322,0.01828774,1.47339,1.3,1.22,1.26,-17.26214093,1.597379446,-95.47802919,1.47339136,-5.122207458,-13.17049841,68252655.25,185646
2023-02-15T13:00:01.574Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84535753,-440524,-0.51841,321,0.00920063,0.74358,1.3,1.22,1.25,-18.1124571,-1.017396604,-95.52450254,0.743579669,-6.097288534,-14.06286533,68252655.25,183763
2023-02-15T14:00:01.643Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86175843,986364,1.15785,321,0.02610173,2.08908,1.3,1.22,1.28,-16.20765426,2.273718923,-95.42039708,2.089077299,-3.912998411,-12.06386411,68256497.02,181833
2023-02-15T15:00:02.255Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86446373,2037777,2.41418,321,0.01019422,0.82139,1.3,1.22,1.25,-17.80047806,-0.73898653,-95.50745158,0.821386366,-5.739533546,-13.73545797,68256497.02,177903
2023-02-15T16:00:01.637Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87600638,1937554,2.26183,320,0.02326205,1.85572,1.3,1.22,1.28,-16.12540532,0.933668505,-95.41590183,1.855723834,-3.818681271,-11.97754771,68260339.55,200989
2023-02-15T17:00:01.999Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86125065,351830,0.41019,320,0.02337496,1.86241,1.3,1.22,1.28,-16.01541458,0.131137132,-95.40989037,1.862411202,-3.692551848,-11.86211759,68260339.55,196522
2023-02-15T18:00:02.536Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86431284,729273,0.85094,320,0.02519804,2.00639,1.3,1.22,1.28,-15.84306953,0.209762535,-95.40047099,2.006385772,-3.49491901,-11.68124954,68264171.86,198786
2023-02-15T19:00:01.815Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85980020,568117,0.66515,320,0.0029583,0.2361,1.3,1.22,1.26,-17.49413847,-1.964140527,-95.49070883,0.236097941,-5.388245459,-13.41396894,68264171.86,190546
2023-02-15T20:00:01.714Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,84851725,-611011,-0.71494,324,-0.002107819,-0.16816,1.3,1.22,1.25,-17.79784675,-0.039836219,-95.50730776,-0.168162585,-5.736516145,-13.73269653,68267992.81,204014
2023-02-15T21:00:01.957Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85274537,688113,0.8135,324,0.00942809,0.75684,1.3,1.22,1.26,-17.54690223,0.15892241,-95.49359259,0.75683551,-5.448751119,-13.46934203,68267992.81,209063
2023-02-15T22:00:01.833Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,86221800,1612127,1.90537,321,0.03111524,2.51361,1.3,1.22,1.27,-16.63828918,0.093363435,-95.44393308,2.513612951,-4.406819396,-12.51579527,68271821.83,214817
2023-02-15T23:00:01.453Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,87113080,3473923,4.15346,322,0.04288,3.49277,1.3,1.22,1.27,-16.53480283,0.271628178,-95.43827712,3.49276709,-4.288148731,-12.40719119,68271821.83,229273
2023-02-16T00:00:01.561Z,juno,45.74,2022-03-03T01:34:25.138Z,1.062,2023-01-06T12:25:10.513Z,85645576,2176563,2.60763,325,-0.010496361,-0.82687,1.3,1.24,1.26,-17.29999032,-2.053446425,-95.48009782,-0.826870527,-5.165610403,-13.21021957,68275642.47,231234
